Class ID,Latitude,Longitude,Roll,Pitch,Yaw,Altitude
6,38.6373946,-90.2273993,-0.04164867103099823,-3.414475202560425,-6.776185035705566,-88.22400665283203
6,38.6373946,-90.2273993,-0.04120686277747154,-3.415487051010132,-6.776689052581787,-88.22400665283203
6,38.6373946,-90.2273993,-0.04120686277747154,-3.415487051010132,-6.776689052581787,-88.22400665283203
6,38.6373946,-90.2273993,-0.04083326458930969,-3.4155683517456055,-6.776832103729248,-88.22400665283203
6,38.6373946,-90.2273993,-0.04083326458930969,-3.4155683517456055,-6.776832103729248,-88.22400665283203
6,38.63739460000001,-90.2273993,-0.04134698957204819,-3.416163206100464,-6.776772975921631,-88.22400665283203
6,38.63739460000001,-90.2273993,-0.04134698957204819,-3.416163206100464,-6.776772975921631,-88.22400665283203
6,38.6373946,-90.2273993,-0.04134844243526459,-3.4161131381988525,-6.776969909667969,-88.22400665283203
6,38.6373946,-90.2273993,-0.04134844243526459,-3.4161131381988525,-6.776969909667969,-88.22400665283203
6,38.6373946,-90.2273993,-0.04134545102715492,-3.415268898010254,-6.777456283569336,-88.22400665283203
6,38.6373946,-90.2273993,-0.04134545102715492,-3.415268898010254,-6.777456283569336,-88.22400665283203
6,38.6373946,-90.2273993,-0.04146720468997955,-3.414806842803955,-6.7778639793396,-88.22400665283203
6,38.6373946,-90.2273993,-0.04146720468997955,-3.414806842803955,-6.7778639793396,-88.22400665283203
6,38.63739459999999,-90.2273993,-0.040660202503204346,-3.4153194427490234,-6.778376579284668,-88.22400665283203
6,38.63739459999999,-90.2273993,-0.040660202503204346,-3.4153194427490234,-6.778376579284668,-88.22400665283203
6,38.6373946,-90.2273993,-0.04051683843135834,-3.4148507118225098,-6.778285026550293,-88.22400665283203
6,38.6373946,-90.2273993,-0.04051683843135834,-3.4148507118225098,-6.778285026550293,-88.22400665283203
6,38.6373946,-90.2273993,-0.04067036509513855,-3.414254903793335,-6.7773051261901855,-88.22400665283203
6,38.6373946,-90.2273993,-0.04067036509513855,-3.414254903793335,-6.7773051261901855,-88.22400665283203
6,38.6373946,-90.2273993,-0.03964465111494064,-3.414721965789795,-6.778302192687988,-88.22400665283203
6,38.6373946,-90.2273993,-0.03964465111494064,-3.414721965789795,-6.778302192687988,-88.22400665283203
6,38.6373946,-90.2273993,-0.03964465111494064,-3.414721965789795,-6.778302192687988,-88.22400665283203
6,38.6373946,-90.2273993,-0.039563797414302826,-3.415996789932251,-6.777638912200928,-88.22400665283203
6,38.6373946,-90.2273993,-0.039563797414302826,-3.415996789932251,-6.777638912200928,-88.22400665283203
6,38.6373946,-90.2273993,-0.0396597646176815,-3.414379596710205,-6.776533126831055,-88.22400665283203
6,38.6373946,-90.2273993,-0.0396597646176815,-3.414379596710205,-6.776533126831055,-88.22400665283203
6,38.6373946,-90.2273993,-0.03799600899219513,-3.414147138595581,-6.777303695678711,-88.22400665283203
6,38.6373946,-90.2273993,-0.03799600899219513,-3.414147138595581,-6.777303695678711,-88.22400665283203
6,38.63739459999999,-90.2273993,-0.036642566323280334,-3.415498971939087,-6.779190540313721,-88.22400665283203
6,38.63739459999999,-90.2273993,-0.036642566323280334,-3.415498971939087,-6.779190540313721,-88.22400665283203
6,38.63739459999999,-90.2273993,-0.036642566323280334,-3.415498971939087,-6.779190540313721,-88.22400665283203
6,38.6373946,-90.2273993,-0.03562984615564346,-3.4148073196411133,-6.780547618865967,-88.22400665283203
6,38.6373946,-90.2273993,-0.03562984615564346,-3.4148073196411133,-6.780547618865967,-88.22400665283203
6,38.6373946,-90.2273993,-0.03306762874126434,-3.4152185916900635,-6.783106327056885,-88.22400665283203
6,38.6373946,-90.2273993,-0.03306762874126434,-3.4152185916900635,-6.783106327056885,-88.22400665283203
6,38.63739459999999,-90.2273993,-0.03419259935617447,-3.416508674621582,-6.7824482917785645,-88.22400665283203
6,38.63739459999999,-90.2273993,-0.03419259935617447,-3.416508674621582,-6.7824482917785645,-88.22400665283203
6,38.63739459999999,-90.2273993,-0.03419259935617447,-3.416508674621582,-6.7824482917785645,-88.22400665283203
6,38.6373946,-90.2273993,-0.034278739243745804,-3.415569543838501,-6.783722400665283,-88.22400665283203
6,38.6373946,-90.2273993,-0.034278739243745804,-3.415569543838501,-6.783722400665283,-88.22400665283203
6,38.6373946,-90.2273993,-0.03418809920549393,-3.4150779247283936,-6.78395414352417,-88.22400665283203
6,38.6373946,-90.2273993,-0.03418809920549393,-3.4150779247283936,-6.78395414352417,-88.22400665283203
6,38.6373946,-90.2273993,-0.03445104509592056,-3.415005683898926,-6.782226085662842,-88.22400665283203
6,38.6373946,-90.2273993,-0.03445104509592056,-3.415005683898926,-6.782226085662842,-88.22400665283203
6,38.6373946,-90.2273993,-0.03437495976686478,-3.414097309112549,-6.78033447265625,-88.22400665283203
6,38.6373946,-90.2273993,-0.03437495976686478,-3.414097309112549,-6.78033447265625,-88.22400665283203
6,38.63739460000001,-90.2273993,-0.03447993844747543,-3.4157071113586426,-6.780604362487793,-88.22400665283203
6,38.63739460000001,-90.2273993,-0.03447993844747543,-3.4157071113586426,-6.780604362487793,-88.22400665283203
6,38.63739460000001,-90.2273993,-0.03447993844747543,-3.4157071113586426,-6.780604362487793,-88.22400665283203
6,38.6373946,-90.2273993,-0.0351017527282238,-3.41552472114563,-6.78058385848999,-88.22400665283203
6,38.6373946,-90.2273993,-0.0351017527282238,-3.41552472114563,-6.78058385848999,-88.22400665283203
6,38.6373946,-90.2273993,-0.037628285586833954,-3.414436101913452,-6.781785011291504,-88.22400665283203
6,38.6373946,-90.2273993,-0.037628285586833954,-3.414436101913452,-6.781785011291504,-88.22400665283203
6,38.6373946,-90.2273993,-0.037628285586833954,-3.414436101913452,-6.781785011291504,-88.22400665283203
6,38.6373946,-90.2273993,-0.0378691703081131,-3.4144604206085205,-6.78140115737915,-88.22400665283203
6,38.6373946,-90.2273993,-0.0378691703081131,-3.4144604206085205,-6.78140115737915,-88.22400665283203
6,38.63739460000001,-90.2273993,-0.038695402443408966,-3.4138827323913574,-6.780823230743408,-88.22400665283203
6,38.63739460000001,-90.2273993,-0.038695402443408966,-3.4138827323913574,-6.780823230743408,-88.22400665283203
6,38.6373946,-90.2273993,-0.039504870772361755,-3.4136273860931396,-6.781590461730957,-88.22400665283203
6,38.6373946,-90.2273993,-0.039504870772361755,-3.4136273860931396,-6.781590461730957,-88.22400665283203
6,38.6373946,-90.2273993,-0.03860238939523697,-3.414210081100464,-6.782339096069336,-88.22400665283203
6,38.6373946,-90.2273993,-0.03860238939523697,-3.414210081100464,-6.782339096069336,-88.22400665283203
6,38.637394599999986,-90.2273993,-0.039698630571365356,-3.4135069847106934,-6.782826900482178,-88.22400665283203
6,38.6373946,-90.2273993,-0.039698630571365356,-3.4135069847106934,-6.782826900482178,-88.22400665283203
6,38.63739459999999,-90.2273993,-0.04134998843073845,-3.4139773845672607,-6.78284215927124,-88.22400665283203
6,38.63739459999999,-90.2273993,-0.04134998843073845,-3.4139773845672607,-6.78284215927124,-88.22400665283203
6,38.6373946,-90.2273993,-0.041090935468673706,-3.4131648540496826,-6.7828779220581055,-88.22400665283203
6,38.6373946,-90.2273993,-0.041090935468673706,-3.4131648540496826,-6.7828779220581055,-88.22400665283203
6,38.6373946,-90.2273993,-0.04147995635867119,-3.412432909011841,-6.782871246337891,-88.22400665283203
6,38.6373946,-90.2273993,-0.04147995635867119,-3.412432909011841,-6.782871246337891,-88.22400665283203
6,38.6373946,-90.2273993,-0.042173031717538834,-3.412318706512451,-6.782926082611084,-88.22400665283203
6,38.6373946,-90.2273993,-0.042173031717538834,-3.412318706512451,-6.782926082611084,-88.22400665283203
6,38.6373946,-90.2273993,-0.04479324817657471,-3.412522792816162,-6.782105922698975,-88.22400665283203
6,38.6373946,-90.2273993,-0.04479324817657471,-3.412522792816162,-6.782105922698975,-88.22400665283203
6,38.6373946,-90.2273993,-0.044408708810806274,-3.412113666534424,-6.781904697418213,-88.22400665283203
6,38.6373946,-90.2273993,-0.044408708810806274,-3.412113666534424,-6.781904697418213,-88.22400665283203
6,38.6373946,-90.2273993,-0.044408708810806274,-3.412113666534424,-6.781904697418213,-88.22400665283203
6,38.6373946,-90.2273993,-0.045710619539022446,-3.41206693649292,-6.782586574554443,-88.22400665283203
6,38.6373946,-90.2273993,-0.045710619539022446,-3.41206693649292,-6.782586574554443,-88.22400665283203
6,38.6373946,-90.2273993,-0.04593561217188835,-3.4131619930267334,-6.783263683319092,-88.22400665283203
6,38.6373946,-90.2273993,-0.04593561217188835,-3.4131619930267334,-6.783263683319092,-88.22400665283203
6,38.6373946,-90.2273993,-0.046302810311317444,-3.414257049560547,-6.782777309417725,-88.22400665283203
6,38.6373946,-90.2273993,-0.046302810311317444,-3.414257049560547,-6.782777309417725,-88.22400665283203
6,38.6373946,-90.2273993,-0.04684033244848251,-3.4161415100097656,-6.782719612121582,-88.22400665283203
6,38.6373946,-90.2273993,-0.04684033244848251,-3.4161415100097656,-6.782719612121582,-88.22400665283203
6,38.6373946,-90.2273993,-0.04574376717209816,-3.416093587875366,-6.781672477722168,-88.22400665283203
6,38.6373946,-90.2273993,-0.04574376717209816,-3.416093587875366,-6.781672477722168,-88.22400665283203
6,38.6373946,-90.2273993,-0.04591180384159088,-3.418626070022583,-6.780151844024658,-88.22400665283203
6,38.6373946,-90.2273993,-0.04591180384159088,-3.418626070022583,-6.780151844024658,-88.22400665283203
6,38.6373946,-90.2273993,-0.04591180384159088,-3.418626070022583,-6.780151844024658,-88.22400665283203
6,38.6373946,-90.2273993,-0.045682284981012344,-3.418999671936035,-6.7798943519592285,-88.22400665283203
6,38.6373946,-90.2273993,-0.045682284981012344,-3.418999671936035,-6.7798943519592285,-88.22400665283203
6,38.6373946,-90.2273993,-0.045393962413072586,-3.419180154800415,-6.780083656311035,-88.22400665283203
6,38.6373946,-90.2273993,-0.045393962413072586,-3.419180154800415,-6.780083656311035,-88.22400665283203
6,38.6373946,-90.2273993,-0.045749958604574203,-3.4204084873199463,-6.781116962432861,-88.22400665283203
6,38.6373946,-90.2273993,-0.045749958604574203,-3.4204084873199463,-6.781116962432861,-88.22400665283203
6,38.6373946,-90.2273993,-0.045749958604574203,-3.4204084873199463,-6.781116962432861,-88.22400665283203
6,38.6373946,-90.2273993,-0.04599318653345108,-3.4213438034057617,-6.782280445098877,-88.22400665283203
6,38.6373946,-90.2273993,-0.04599318653345108,-3.4213438034057617,-6.782280445098877,-88.22400665283203
6,38.6373946,-90.2273993,-0.044255539774894714,-3.4223861694335938,-6.781912803649902,-88.22400665283203
6,38.6373946,-90.2273993,-0.044255539774894714,-3.4223861694335938,-6.781912803649902,-88.22400665283203
6,38.6373946,-90.2273993,-0.043948180973529816,-3.4218246936798096,-6.781414031982422,-88.22400665283203
6,38.6373946,-90.2273993,-0.043948180973529816,-3.4218246936798096,-6.781414031982422,-88.22400665283203
6,38.6373946,-90.2273993,-0.043948180973529816,-3.4218246936798096,-6.781414031982422,-88.22400665283203
6,38.6373946,-90.2273993,-0.043561652302742004,-3.422518253326416,-6.779702663421631,-88.22400665283203
6,38.63739459999999,-90.2273993,-0.043561652302742004,-3.422518253326416,-6.779702663421631,-88.22400665283203
6,38.6373946,-90.2273993,-0.04521838575601578,-3.423657178878784,-6.7793660163879395,-88.22400665283203
6,38.63739459999999,-90.2273993,-0.04521838575601578,-3.423657178878784,-6.7793660163879395,-88.22400665283203
6,38.6373946,-90.2273993,-0.044498514384031296,-3.423912286758423,-6.77886438369751,-88.22400665283203
6,38.6373946,-90.2273993,-0.044498514384031296,-3.423912286758423,-6.77886438369751,-88.22400665283203
6,38.6373946,-90.2273993,-0.044498514384031296,-3.423912286758423,-6.77886438369751,-88.22400665283203
6,38.6373946,-90.2273993,-0.04488521069288254,-3.4234821796417236,-6.777594089508057,-88.22400665283203
6,38.6373946,-90.2273993,-0.04488521069288254,-3.4234821796417236,-6.777594089508057,-88.22400665283203
6,38.6373946,-90.2273993,-0.04488521069288254,-3.4234821796417236,-6.777594089508057,-88.22400665283203
6,38.6373946,-90.2273993,-0.04392559081315994,-3.4232535362243652,-6.776440143585205,-88.22400665283203
6,38.6373946,-90.2273993,-0.04392559081315994,-3.4232535362243652,-6.776440143585205,-88.22400665283203
6,38.6373946,-90.2273993,-0.04335913807153702,-3.4248616695404053,-6.776086807250977,-88.22400665283203
6,38.6373946,-90.2273993,-0.04335913807153702,-3.4248616695404053,-6.776086807250977,-88.22400665283203
6,38.6373946,-90.2273993,-0.044109709560871124,-3.426440477371216,-6.776103496551514,-88.22400665283203
6,38.6373946,-90.2273993,-0.044109709560871124,-3.426440477371216,-6.776103496551514,-88.22400665283203
6,38.6373946,-90.2273993,-0.04583131894469261,-3.4274001121520996,-6.7760090827941895,-88.22400665283203
6,38.6373946,-90.2273993,-0.04583131894469261,-3.4274001121520996,-6.7760090827941895,-88.22400665283203
6,38.6373946,-90.2273993,-0.04664972797036171,-3.428898572921753,-6.775722980499268,-88.22400665283203
6,38.6373946,-90.2273993,-0.04664972797036171,-3.428898572921753,-6.775722980499268,-88.22400665283203
6,38.63739459999999,-90.2273993,-0.04687853902578354,-3.427813768386841,-6.775789260864258,-88.22400665283203
6,38.63739459999999,-90.2273993,-0.04687853902578354,-3.427813768386841,-6.775789260864258,-88.22400665283203
6,38.6373946,-90.2273993,-0.045041535049676895,-3.4303853511810303,-6.776127815246582,-88.22400665283203
6,38.6373946,-90.2273993,-0.045041535049676895,-3.4303853511810303,-6.776127815246582,-88.22400665283203
6,38.6373946,-90.2273993,-0.04413590580224991,-3.4300167560577393,-6.776243686676025,-88.22400665283203
6,38.6373946,-90.2273993,-0.04413590580224991,-3.4300167560577393,-6.776243686676025,-88.22400665283203
6,38.63739460000001,-90.2273993,-0.04437509551644325,-3.4308602809906006,-6.775842666625977,-88.22400665283203
6,38.63739459999999,-90.2273993,-0.04437509551644325,-3.4308602809906006,-6.775842666625977,-88.22400665283203
6,38.63739459999999,-90.2273993,-0.04479614645242691,-3.431637763977051,-6.775631427764893,-88.22400665283203
6,38.6373946,-90.2273993,-0.04479614645242691,-3.431637763977051,-6.775631427764893,-88.22400665283203
6,38.6373946,-90.2273993,-0.04479614645242691,-3.431637763977051,-6.775631427764893,-88.22400665283203
6,38.6373946,-90.2273993,-0.04462131857872009,-3.4311752319335938,-6.775048732757568,-88.22400665283203
6,38.6373946,-90.2273993,-0.04462131857872009,-3.4311752319335938,-6.775048732757568,-88.22400665283203
6,38.6373946,-90.2273993,-0.04534774273633957,-3.43053936958313,-6.775054931640625,-88.22400665283203
6,38.6373946,-90.2273993,-0.04534774273633957,-3.43053936958313,-6.775054931640625,-88.22400665283203
6,38.63739459999999,-90.2273993,-0.04534774273633957,-3.43053936958313,-6.775054931640625,-88.22400665283203
6,38.63739459999999,-90.2273993,-0.04510759189724922,-3.4303841590881348,-6.776145935058594,-88.22400665283203
6,38.63739460000001,-90.2273993,-0.04510759189724922,-3.4303841590881348,-6.776145935058594,-88.22400665283203
6,38.6373946,-90.2273993,-0.04590000957250595,-3.429309606552124,-6.778379917144775,-88.22400665283203
6,38.63739460000001,-90.2273993,-0.04590000957250595,-3.429309606552124,-6.778379917144775,-88.22400665283203
6,38.6373946,-90.2273993,-0.046087656170129776,-3.427903413772583,-6.779538154602051,-88.22400665283203
6,38.6373946,-90.2273993,-0.046087656170129776,-3.427903413772583,-6.779538154602051,-88.22400665283203
6,38.6373946,-90.2273993,-0.046087656170129776,-3.427903413772583,-6.779538154602051,-88.22400665283203
6,38.6373946,-90.2273993,-0.045746155083179474,-3.42638897895813,-6.780863285064697,-88.22400665283203
6,38.6373946,-90.2273993,-0.045746155083179474,-3.42638897895813,-6.780863285064697,-88.22400665283203
6,38.63739459999999,-90.2273993,-0.04469545558094978,-3.426107883453369,-6.7805352210998535,-88.22400665283203
6,38.6373946,-90.2273993,-0.04469545558094978,-3.426107883453369,-6.7805352210998535,-88.22400665283203
6,38.6373946,-90.2273993,-0.04508090019226074,-3.426609992980957,-6.780765056610107,-88.22400665283203
6,38.63739459999999,-90.2273993,-0.04508090019226074,-3.426609992980957,-6.780765056610107,-88.22400665283203
6,38.6373946,-90.2273993,-0.04708395153284073,-3.42521071434021,-6.7814836502075195,-88.22400665283203
6,38.6373946,-90.2273993,-0.04708395153284073,-3.42521071434021,-6.7814836502075195,-88.22400665283203
6,38.6373946,-90.2273993,-0.04867889732122421,-3.423896312713623,-6.781414985656738,-88.22400665283203
6,38.6373946,-90.2273993,-0.04867889732122421,-3.423896312713623,-6.781414985656738,-88.22400665283203
6,38.6373946,-90.2273993,-0.04787864163517952,-3.423265218734741,-6.78225040435791,-88.22400665283203
6,38.6373946,-90.2273993,-0.04787864163517952,-3.423265218734741,-6.78225040435791,-88.22400665283203
6,38.63739459999999,-90.2273993,-0.04862002283334732,-3.422311782836914,-6.782276153564453,-88.22400665283203
6,38.6373946,-90.2273993,-0.04862002283334732,-3.422311782836914,-6.782276153564453,-88.22400665283203
6,38.6373946,-90.2273993,-0.04875127598643303,-3.422244071960449,-6.783360004425049,-88.22400665283203
6,38.6373946,-90.2273993,-0.04875127598643303,-3.422244071960449,-6.783360004425049,-88.22400665283203
6,38.6373946,-90.2273993,-0.04875127598643303,-3.422244071960449,-6.783360004425049,-88.22400665283203
6,38.6373946,-90.2273993,-0.04838716983795166,-3.421839475631714,-6.782975673675537,-88.22400665283203
6,38.6373946,-90.2273993,-0.04838716983795166,-3.421839475631714,-6.782975673675537,-88.22400665283203
6,38.63739459999999,-90.2273993,-0.048544082790613174,-3.419879198074341,-6.783352375030518,-88.22400665283203
6,38.63739459999999,-90.2273993,-0.048544082790613174,-3.419879198074341,-6.783352375030518,-88.22400665283203
6,38.63739459999999,-90.2273993,-0.048544082790613174,-3.419879198074341,-6.783352375030518,-88.22400665283203
6,38.63739459999999,-90.2273993,-0.048544082790613174,-3.419879198074341,-6.783352375030518,-88.22400665283203
6,38.6373946,-90.2273993,-0.04840250313282013,-3.4193170070648193,-6.783902645111084,-88.22400665283203
6,38.6373946,-90.2273993,-0.04840250313282013,-3.4193170070648193,-6.783902645111084,-88.22400665283203
6,38.6373946,-90.2273993,-0.04840250313282013,-3.4193170070648193,-6.783902645111084,-88.22400665283203
6,38.6373946,-90.2273993,-0.04840250313282013,-3.4193170070648193,-6.783902645111084,-88.22400665283203
6,38.63739459999999,-90.2273993,-0.048546336591243744,-3.418992042541504,-6.783614158630371,-88.22400665283203
6,38.63739459999999,-90.2273993,-0.048546336591243744,-3.418992042541504,-6.783614158630371,-88.22400665283203
6,38.63739459999999,-90.2273993,-0.048546336591243744,-3.418992042541504,-6.783614158630371,-88.22400665283203
6,38.6373946,-90.2273993,-0.048546336591243744,-3.418992042541504,-6.783614158630371,-88.22400665283203
6,38.6373946,-90.2273993,-0.048368580639362335,-3.4176347255706787,-6.782662868499756,-88.22400665283203
6,38.63739460000001,-90.2273993,-0.048368580639362335,-3.4176347255706787,-6.782662868499756,-88.22400665283203
6,38.6373946,-90.2273993,-0.048368580639362335,-3.4176347255706787,-6.782662868499756,-88.22400665283203
6,38.6373946,-90.2273993,-0.048368580639362335,-3.4176347255706787,-6.782662868499756,-88.22400665283203
6,38.6373946,-90.2273993,-0.04772646725177765,-3.4168553352355957,-6.781958103179932,-88.22400665283203
6,38.63739459999999,-90.2273993,-0.04772646725177765,-3.4168553352355957,-6.781958103179932,-88.22400665283203
6,38.6373946,-90.2273993,-0.04772646725177765,-3.4168553352355957,-6.781958103179932,-88.22400665283203
6,38.63739459999999,-90.2273993,-0.04772646725177765,-3.4168553352355957,-6.781958103179932,-88.22400665283203
6,38.6373946,-90.2273993,-0.04772646725177765,-3.4168553352355957,-6.781958103179932,-88.22400665283203
6,38.63739459999999,-90.2273993,-0.04772646725177765,-3.4168553352355957,-6.781958103179932,-88.22400665283203
6,38.6373946,-90.2273993,-0.04663623124361038,-3.4179248809814453,-6.7817463874816895,-88.22400665283203
6,38.6373946,-90.2273993,-0.04663623124361038,-3.4179248809814453,-6.7817463874816895,-88.22400665283203
6,38.6373946,-90.2273993,-0.04663623124361038,-3.4179248809814453,-6.7817463874816895,-88.22400665283203
6,38.6373946,-90.2273993,-0.04663623124361038,-3.4179248809814453,-6.7817463874816895,-88.22400665283203
6,38.6373946,-90.2273993,-0.04444661736488342,-3.41839599609375,-6.782460689544678,-88.22400665283203
6,38.6373946,-90.2273993,-0.04444661736488342,-3.41839599609375,-6.782460689544678,-88.22400665283203
6,38.6373946,-90.2273993,-0.04444661736488342,-3.41839599609375,-6.782460689544678,-88.22400665283203
6,38.6373946,-90.2273993,-0.04444661736488342,-3.41839599609375,-6.782460689544678,-88.22400665283203
6,38.6373946,-90.2273993,-0.044760432094335556,-3.418971061706543,-6.782149314880371,-88.22400665283203
6,38.6373946,-90.2273993,-0.044760432094335556,-3.418971061706543,-6.782149314880371,-88.22400665283203
6,38.6373946,-90.2273993,-0.044760432094335556,-3.418971061706543,-6.782149314880371,-88.22400665283203
6,38.6373946,-90.2273993,-0.044760432094335556,-3.418971061706543,-6.782149314880371,-88.22400665283203
6,38.6373946,-90.2273993,-0.04609616473317146,-3.4192140102386475,-6.782601356506348,-88.22400665283203
6,38.63739459999999,-90.2273993,-0.04609616473317146,-3.4192140102386475,-6.782601356506348,-88.22400665283203
6,38.6373946,-90.2273993,-0.04609616473317146,-3.4192140102386475,-6.782601356506348,-88.22400665283203
6,38.63739459999999,-90.2273993,-0.04609616473317146,-3.4192140102386475,-6.782601356506348,-88.22400665283203
6,38.6373946,-90.2273993,-0.0443546399474144,-3.4184999465942383,-6.783224105834961,-88.22400665283203
6,38.63739459999999,-90.2273993,-0.0443546399474144,-3.4184999465942383,-6.783224105834961,-88.22400665283203
6,38.6373946,-90.2273993,-0.0443546399474144,-3.4184999465942383,-6.783224105834961,-88.22400665283203
6,38.63739459999999,-90.2273993,-0.0443546399474144,-3.4184999465942383,-6.783224105834961,-88.22400665283203
6,38.6373946,-90.2273993,-0.04413872957229614,-3.4176363945007324,-6.783471584320068,-88.22400665283203
6,38.6373946,-90.2273993,-0.04413872957229614,-3.4176363945007324,-6.783471584320068,-88.22400665283203
6,38.6373946,-90.2273993,-0.04413872957229614,-3.4176363945007324,-6.783471584320068,-88.22400665283203
6,38.6373946,-90.2273993,-0.04413872957229614,-3.4176363945007324,-6.783471584320068,-88.22400665283203
6,38.6373946,-90.2273993,-0.04546729475259781,-3.417271852493286,-6.783414840698242,-88.22400665283203
6,38.6373946,-90.2273993,-0.04546729475259781,-3.417271852493286,-6.783414840698242,-88.22400665283203
6,38.6373946,-90.2273993,-0.04546729475259781,-3.417271852493286,-6.783414840698242,-88.22400665283203
6,38.6373946,-90.2273993,-0.04546729475259781,-3.417271852493286,-6.783414840698242,-88.22400665283203
6,38.63739459999999,-90.2273993,-0.044485799968242645,-3.4165842533111572,-6.78293514251709,-88.22400665283203
6,38.6373946,-90.2273993,-0.044485799968242645,-3.4165842533111572,-6.78293514251709,-88.22400665283203
6,38.63739459999999,-90.2273993,-0.044485799968242645,-3.4165842533111572,-6.78293514251709,-88.22400665283203
6,38.6373946,-90.2273993,-0.044485799968242645,-3.4165842533111572,-6.78293514251709,-88.22400665283203
6,38.6373946,-90.2273993,-0.044485799968242645,-3.4165842533111572,-6.78293514251709,-88.22400665283203
6,38.6373946,-90.2273993,-0.044485799968242645,-3.4165842533111572,-6.78293514251709,-88.22400665283203
6,38.6373946,-90.2273993,-0.04473908990621567,-3.4184327125549316,-6.780787467956543,-88.22400665283203
6,38.6373946,-90.2273993,-0.04473908990621567,-3.4184327125549316,-6.780787467956543,-88.22400665283203
6,38.6373946,-90.2273993,-0.04473908990621567,-3.4184327125549316,-6.780787467956543,-88.22400665283203
6,38.6373946,-90.2273993,-0.04473908990621567,-3.4184327125549316,-6.780787467956543,-88.22400665283203
6,38.6373946,-90.2273993,-0.043038830161094666,-3.419309616088867,-6.779484272003174,-88.22400665283203
6,38.63739459999999,-90.2273993,-0.043038830161094666,-3.419309616088867,-6.779484272003174,-88.22400665283203
6,38.6373946,-90.2273993,-0.043038830161094666,-3.419309616088867,-6.779484272003174,-88.22400665283203
6,38.6373946,-90.2273993,-0.04218227043747902,-3.4195308685302734,-6.7782883644104,-88.22400665283203
6,38.6373946,-90.2273993,-0.04218227043747902,-3.4195308685302734,-6.7782883644104,-88.22400665283203
6,38.6373946,-90.2273993,-0.04218227043747902,-3.4195308685302734,-6.7782883644104,-88.22400665283203
6,38.6373946,-90.2273993,-0.04048323258757591,-3.4187510013580322,-6.777416706085205,-88.22400665283203
6,38.6373946,-90.2273993,-0.04048323258757591,-3.4187510013580322,-6.777416706085205,-88.22400665283203
6,38.63739459999999,-90.2273993,-0.04048323258757591,-3.4187510013580322,-6.777416706085205,-88.22400665283203
6,38.6373946,-90.2273993,-0.040773969143629074,-3.4178624153137207,-6.778276443481445,-88.22400665283203
6,38.6373946,-90.2273993,-0.040773969143629074,-3.4178624153137207,-6.778276443481445,-88.22400665283203
6,38.6373946,-90.2273993,-0.040568284690380096,-3.417837142944336,-6.778450965881348,-88.22400665283203
6,38.6373946,-90.2273993,-0.040568284690380096,-3.417837142944336,-6.778450965881348,-88.22400665283203
6,38.63739460000001,-90.2273993,-0.040568284690380096,-3.417837142944336,-6.778450965881348,-88.22400665283203
6,38.6373946,-90.2273993,-0.04043549299240112,-3.4177722930908203,-6.778504371643066,-88.22400665283203
6,38.6373946,-90.2273993,-0.04043549299240112,-3.4177722930908203,-6.778504371643066,-88.22400665283203
6,38.6373946,-90.2273993,-0.04043549299240112,-3.4177722930908203,-6.778504371643066,-88.22400665283203
6,38.6373946,-90.2273993,-0.040577538311481476,-3.4160687923431396,-6.778200626373291,-88.22400665283203
6,38.6373946,-90.2273993,-0.040577538311481476,-3.4160687923431396,-6.778200626373291,-88.22400665283203
6,38.6373946,-90.2273993,-0.038914743810892105,-3.4158315658569336,-6.778843879699707,-88.22400665283203
6,38.6373946,-90.2273993,-0.038914743810892105,-3.4158315658569336,-6.778843879699707,-88.22400665283203
6,38.6373946,-90.2273993,-0.038914743810892105,-3.4158315658569336,-6.778843879699707,-88.22400665283203
6,38.63739459999999,-90.2273993,-0.03742565959692001,-3.4174327850341797,-6.778915882110596,-88.22400665283203
6,38.63739459999999,-90.2273993,-0.03742565959692001,-3.4174327850341797,-6.778915882110596,-88.22400665283203
6,38.6373946,-90.2273993,-0.038150325417518616,-3.417267322540283,-6.77993631362915,-88.22400665283203
6,38.6373946,-90.2273993,-0.038150325417518616,-3.417267322540283,-6.77993631362915,-88.22400665283203
6,38.6373946,-90.2273993,-0.038150325417518616,-3.417267322540283,-6.77993631362915,-88.22400665283203
6,38.63739459999999,-90.2273993,-0.03768755495548248,-3.417764902114868,-6.7796783447265625,-88.22400665283203
6,38.63739459999999,-90.2273993,-0.03768755495548248,-3.417764902114868,-6.7796783447265625,-88.22400665283203
6,38.6373946,-90.2273993,-0.038259487599134445,-3.416665554046631,-6.779242992401123,-88.22400665283203
6,38.6373946,-90.2273993,-0.038259487599134445,-3.416665554046631,-6.779242992401123,-88.22400665283203
6,38.6373946,-90.2273993,-0.037870898842811584,-3.416839838027954,-6.778477191925049,-88.22400665283203
6,38.6373946,-90.2273993,-0.037870898842811584,-3.416839838027954,-6.778477191925049,-88.22400665283203
6,38.63739460000001,-90.2273993,-0.03707798197865486,-3.4174540042877197,-6.7781596183776855,-88.22400665283203
6,38.6373946,-90.2273993,-0.03707798197865486,-3.4174540042877197,-6.7781596183776855,-88.22400665283203
6,38.6373946,-90.2273993,-0.036890916526317596,-3.416796922683716,-6.778030872344971,-88.22400665283203
6,38.63739459999999,-90.2273993,-0.036890916526317596,-3.416796922683716,-6.778030872344971,-88.22400665283203
