Class ID,Latitude,Longitude,Roll,Pitch,Yaw,Altitude
6,0.0,0.0,1.2552778720855713,-3.6808972358703613,0.09381700307130814,-17.0
6,0.0,0.0,1.2559163570404053,-3.682084321975708,0.09362710267305374,-17.0
6,0.0,0.0,1.2559163570404053,-3.682084321975708,0.09362710267305374,-17.0
6,0.0,0.0,1.2559163570404053,-3.682084321975708,0.09362710267305374,-17.0
6,0.0,0.0,1.2559163570404053,-3.682084321975708,0.09362710267305374,-17.0
6,0.0,0.0,1.2559163570404053,-3.682084321975708,0.09362710267305374,-17.0
6,0.0,0.0,1.2559163570404053,-3.682084321975708,0.09362710267305374,-17.0
6,0.0,0.0,1.2556571960449219,-3.6802947521209717,0.09171920269727707,-17.0
6,0.0,0.0,1.2556571960449219,-3.6802947521209717,0.09171920269727707,-17.0
6,0.0,0.0,1.2556571960449219,-3.6802947521209717,0.09171920269727707,-17.0
6,0.0,0.0,1.2556571960449219,-3.6802947521209717,0.09171920269727707,-17.0
6,0.0,0.0,1.2556571960449219,-3.6802947521209717,0.09171920269727707,-17.0
6,0.0,0.0,1.2556571960449219,-3.6802947521209717,0.09171920269727707,-17.0
6,0.0,0.0,1.2556571960449219,-3.6802947521209717,0.09171920269727707,-17.0
6,0.0,0.0,1.2556571960449219,-3.6802947521209717,0.09171920269727707,-17.0
6,0.0,0.0,1.2556571960449219,-3.6802947521209717,0.09171920269727707,-17.0
6,0.0,0.0,1.2556571960449219,-3.6802947521209717,0.09171920269727707,-17.0
6,0.0,0.0,1.2569587230682373,-3.6802260875701904,0.0921076238155365,-17.0
6,0.0,0.0,1.2569587230682373,-3.6802260875701904,0.0921076238155365,-17.0
6,0.0,0.0,1.2569587230682373,-3.6802260875701904,0.0921076238155365,-17.0
6,0.0,0.0,1.2569587230682373,-3.6802260875701904,0.0921076238155365,-17.0
6,0.0,0.0,1.2569587230682373,-3.6802260875701904,0.0921076238155365,-17.0
6,0.0,0.0,1.2569587230682373,-3.6802260875701904,0.0921076238155365,-17.0
6,0.0,0.0,1.2572522163391113,-3.679795265197754,0.09145728498697281,-17.0
6,0.0,0.0,1.2572522163391113,-3.679795265197754,0.09145728498697281,-17.0
6,0.0,0.0,1.2572522163391113,-3.679795265197754,0.09145728498697281,-17.0
6,0.0,0.0,1.2572522163391113,-3.679795265197754,0.09145728498697281,-17.0
6,0.0,0.0,1.2572522163391113,-3.679795265197754,0.09145728498697281,-17.0
6,0.0,0.0,1.2572522163391113,-3.679795265197754,0.09145728498697281,-17.0
6,0.0,0.0,1.2572522163391113,-3.679795265197754,0.09145728498697281,-17.0
6,0.0,0.0,1.2572522163391113,-3.679795265197754,0.09145728498697281,-17.0
6,0.0,0.0,1.2572522163391113,-3.679795265197754,0.09145728498697281,-17.0
6,0.0,0.0,1.2572522163391113,-3.679795265197754,0.09145728498697281,-17.0
6,0.0,0.0,1.2573705911636353,-3.6808536052703857,0.09163270145654678,-17.0
6,0.0,0.0,1.2573705911636353,-3.6808536052703857,0.09163270145654678,-17.0
6,0.0,0.0,1.2573705911636353,-3.6808536052703857,0.09163270145654678,-17.0
6,0.0,0.0,1.2573705911636353,-3.6808536052703857,0.09163270145654678,-17.0
6,0.0,0.0,1.2573705911636353,-3.6808536052703857,0.09163270145654678,-17.0
6,0.0,0.0,1.2573705911636353,-3.6808536052703857,0.09163270145654678,-17.0
6,0.0,0.0,1.2574845552444458,-3.677960157394409,0.08977241814136505,-17.0
6,0.0,0.0,1.2574845552444458,-3.677960157394409,0.08977241814136505,-17.0
6,0.0,0.0,1.2574845552444458,-3.677960157394409,0.08977241814136505,-17.0
6,0.0,0.0,1.2574845552444458,-3.677960157394409,0.08977241814136505,-17.0
6,0.0,0.0,1.2574845552444458,-3.677960157394409,0.08977241814136505,-17.0
6,0.0,0.0,1.2574845552444458,-3.677960157394409,0.08977241814136505,-17.0
6,0.0,0.0,1.2574845552444458,-3.677960157394409,0.08977241814136505,-17.0
6,0.0,0.0,1.2568073272705078,-3.677821397781372,0.09029166400432587,-17.0
6,0.0,0.0,1.2568073272705078,-3.677821397781372,0.09029166400432587,-17.0
6,0.0,0.0,1.2568073272705078,-3.677821397781372,0.09029166400432587,-17.0
6,0.0,0.0,1.2568073272705078,-3.677821397781372,0.09029166400432587,-17.0
6,0.0,0.0,1.2568073272705078,-3.677821397781372,0.09029166400432587,-17.0
6,0.0,0.0,1.2568073272705078,-3.677821397781372,0.09029166400432587,-17.0
6,0.0,0.0,1.2568073272705078,-3.677821397781372,0.09029166400432587,-17.0
6,0.0,0.0,1.256385326385498,-3.677032232284546,0.0889757052063942,-17.0
6,0.0,0.0,1.256385326385498,-3.677032232284546,0.0889757052063942,-17.0
6,0.0,0.0,1.256385326385498,-3.677032232284546,0.0889757052063942,-17.0
6,0.0,0.0,1.256385326385498,-3.677032232284546,0.0889757052063942,-17.0
6,0.0,0.0,1.256385326385498,-3.677032232284546,0.0889757052063942,-17.0
6,0.0,0.0,1.256385326385498,-3.677032232284546,0.0889757052063942,-17.0
6,0.0,0.0,1.256385326385498,-3.677032232284546,0.0889757052063942,-17.0
6,0.0,0.0,1.256385326385498,-3.677032232284546,0.0889757052063942,-17.0
6,0.0,0.0,1.2551548480987549,-3.6776840686798096,0.08935823291540146,-17.0
6,0.0,0.0,1.2551548480987549,-3.6776840686798096,0.08935823291540146,-17.0
6,0.0,0.0,1.2551548480987549,-3.6776840686798096,0.08935823291540146,-17.0
6,0.0,0.0,1.2551548480987549,-3.6776840686798096,0.08935823291540146,-17.0
6,0.0,0.0,1.2551548480987549,-3.6776840686798096,0.08935823291540146,-17.0
6,0.0,0.0,1.2551548480987549,-3.6776840686798096,0.08935823291540146,-17.0
6,0.0,0.0,1.2551548480987549,-3.6776840686798096,0.08935823291540146,-17.0
6,0.0,0.0,1.2551548480987549,-3.6776840686798096,0.08935823291540146,-17.0
6,0.0,0.0,1.255247950553894,-3.6781551837921143,0.08876007795333862,-17.0
6,0.0,0.0,1.255247950553894,-3.6781551837921143,0.08876007795333862,-17.0
6,0.0,0.0,1.255247950553894,-3.6781551837921143,0.08876007795333862,-17.0
6,0.0,0.0,1.255247950553894,-3.6781551837921143,0.08876007795333862,-17.0
6,0.0,0.0,1.255247950553894,-3.6781551837921143,0.08876007795333862,-17.0
6,0.0,0.0,1.255247950553894,-3.6781551837921143,0.08876007795333862,-17.0
6,0.0,0.0,1.255247950553894,-3.6781551837921143,0.08876007795333862,-17.0
6,0.0,0.0,1.255247950553894,-3.6781551837921143,0.08876007795333862,-17.0
6,0.0,0.0,1.255247950553894,-3.6781551837921143,0.08876007795333862,-17.0
6,0.0,0.0,1.255247950553894,-3.6781551837921143,0.08876007795333862,-17.0
6,0.0,0.0,1.255247950553894,-3.6781551837921143,0.08876007795333862,-17.0
6,0.0,0.0,1.254435420036316,-3.6771810054779053,0.09094936400651932,-17.0
6,0.0,0.0,1.254435420036316,-3.6771810054779053,0.09094936400651932,-17.0
6,0.0,0.0,1.254435420036316,-3.6771810054779053,0.09094936400651932,-17.0
6,0.0,0.0,1.254435420036316,-3.6771810054779053,0.09094936400651932,-17.0
6,0.0,0.0,1.254435420036316,-3.6771810054779053,0.09094936400651932,-17.0
6,0.0,0.0,1.254435420036316,-3.6771810054779053,0.09094936400651932,-17.0
6,0.0,0.0,1.254435420036316,-3.6771810054779053,0.09094936400651932,-17.0
6,0.0,0.0,1.2551777362823486,-3.6801352500915527,0.09061509370803833,-17.0
6,0.0,0.0,1.2551777362823486,-3.6801352500915527,0.09061509370803833,-17.0
6,0.0,0.0,1.2551777362823486,-3.6801352500915527,0.09061509370803833,-17.0
6,0.0,0.0,1.2551777362823486,-3.6801352500915527,0.09061509370803833,-17.0
6,0.0,0.0,1.2551777362823486,-3.6801352500915527,0.09061509370803833,-17.0
6,0.0,0.0,1.2551777362823486,-3.6801352500915527,0.09061509370803833,-17.0
6,0.0,0.0,1.2533529996871948,-3.6809425354003906,0.08988580852746964,-17.0
6,0.0,0.0,1.2533529996871948,-3.6809425354003906,0.08988580852746964,-17.0
6,0.0,0.0,1.2533529996871948,-3.6809425354003906,0.08988580852746964,-17.0
6,0.0,0.0,1.2533529996871948,-3.6809425354003906,0.08988580852746964,-17.0
6,0.0,0.0,1.2533529996871948,-3.6809425354003906,0.08988580852746964,-17.0
6,0.0,0.0,1.2533529996871948,-3.6809425354003906,0.08988580852746964,-17.0
6,0.0,0.0,1.2528361082077026,-3.681370258331299,0.09056039899587631,-17.0
6,0.0,0.0,1.2528361082077026,-3.681370258331299,0.09056039899587631,-17.0
6,0.0,0.0,1.2528361082077026,-3.681370258331299,0.09056039899587631,-17.0
6,0.0,0.0,1.2528361082077026,-3.681370258331299,0.09056039899587631,-17.0
6,0.0,0.0,1.2528361082077026,-3.681370258331299,0.09056039899587631,-17.0
6,0.0,0.0,1.2528361082077026,-3.681370258331299,0.09056039899587631,-17.0
6,0.0,0.0,1.2544364929199219,-3.683130979537964,0.09056378155946732,-17.0
6,0.0,0.0,1.2544364929199219,-3.683130979537964,0.09056378155946732,-17.0
6,0.0,0.0,1.2544364929199219,-3.683130979537964,0.09056378155946732,-17.0
6,0.0,0.0,1.2544364929199219,-3.683130979537964,0.09056378155946732,-17.0
6,0.0,0.0,1.2544364929199219,-3.683130979537964,0.09056378155946732,-17.0
6,0.0,0.0,1.2544364929199219,-3.683130979537964,0.09056378155946732,-17.0
6,0.0,0.0,1.2544364929199219,-3.683130979537964,0.09056378155946732,-17.0
6,0.0,0.0,1.2544364929199219,-3.683130979537964,0.09056378155946732,-17.0
6,0.0,0.0,1.2544364929199219,-3.683130979537964,0.09056378155946732,-17.0
6,0.0,0.0,1.2544364929199219,-3.683130979537964,0.09056378155946732,-17.0
6,0.0,0.0,1.2544364929199219,-3.683130979537964,0.09056378155946732,-17.0
6,0.0,0.0,1.2544364929199219,-3.683130979537964,0.09056378155946732,-17.0
6,0.0,0.0,1.2558799982070923,-3.681675910949707,0.09014895558357239,-17.0
6,0.0,0.0,1.2558799982070923,-3.681675910949707,0.09014895558357239,-17.0
6,0.0,0.0,1.2558799982070923,-3.681675910949707,0.09014895558357239,-17.0
6,0.0,0.0,1.2558799982070923,-3.681675910949707,0.09014895558357239,-17.0
6,0.0,0.0,1.2558799982070923,-3.681675910949707,0.09014895558357239,-17.0
6,0.0,0.0,1.2558799982070923,-3.681675910949707,0.09014895558357239,-17.0
6,0.0,0.0,1.2558799982070923,-3.681675910949707,0.09014895558357239,-17.0
6,0.0,0.0,1.2581756114959717,-3.6817467212677,0.08795621246099472,-17.0
6,0.0,0.0,1.2581756114959717,-3.6817467212677,0.08795621246099472,-17.0
6,0.0,0.0,1.2581756114959717,-3.6817467212677,0.08795621246099472,-17.0
6,0.0,0.0,1.2581756114959717,-3.6817467212677,0.08795621246099472,-17.0
6,0.0,0.0,1.2581756114959717,-3.6817467212677,0.08795621246099472,-17.0
6,0.0,0.0,1.2581756114959717,-3.6817467212677,0.08795621246099472,-17.0
6,0.0,0.0,1.2581756114959717,-3.6817467212677,0.08795621246099472,-17.0
6,0.0,0.0,1.2581756114959717,-3.6817467212677,0.08795621246099472,-17.0
6,0.0,0.0,1.2581756114959717,-3.6817467212677,0.08795621246099472,-17.0
6,0.0,0.0,1.2581756114959717,-3.6817467212677,0.08795621246099472,-17.0
6,0.0,0.0,1.2581756114959717,-3.6817467212677,0.08795621246099472,-17.0
6,0.0,0.0,1.2581756114959717,-3.6817467212677,0.08795621246099472,-17.0
6,0.0,0.0,1.2587792873382568,-3.6821649074554443,0.08625471591949463,-17.0
6,0.0,0.0,1.2587792873382568,-3.6821649074554443,0.08625471591949463,-17.0
6,0.0,0.0,1.2587792873382568,-3.6821649074554443,0.08625471591949463,-17.0
6,0.0,0.0,1.2587792873382568,-3.6821649074554443,0.08625471591949463,-17.0
6,0.0,0.0,1.2587792873382568,-3.6821649074554443,0.08625471591949463,-17.0
6,0.0,0.0,1.2587792873382568,-3.6821649074554443,0.08625471591949463,-17.0
6,0.0,0.0,1.2587792873382568,-3.6821649074554443,0.08625471591949463,-17.0
6,0.0,0.0,1.2587792873382568,-3.6821649074554443,0.08625471591949463,-17.0
6,0.0,0.0,1.259456753730774,-3.682387351989746,0.08574402332305908,-17.0
6,0.0,0.0,1.259456753730774,-3.682387351989746,0.08574402332305908,-17.0
6,0.0,0.0,1.259456753730774,-3.682387351989746,0.08574402332305908,-17.0
6,0.0,0.0,1.259456753730774,-3.682387351989746,0.08574402332305908,-17.0
6,0.0,0.0,1.259456753730774,-3.682387351989746,0.08574402332305908,-17.0
6,0.0,0.0,1.259456753730774,-3.682387351989746,0.08574402332305908,-17.0
6,0.0,0.0,1.259456753730774,-3.682387351989746,0.08574402332305908,-17.0
6,0.0,0.0,1.259456753730774,-3.682387351989746,0.08574402332305908,-17.0
6,0.0,0.0,1.259456753730774,-3.682387351989746,0.08574402332305908,-17.0
6,0.0,0.0,1.259456753730774,-3.682387351989746,0.08574402332305908,-17.0
6,0.0,0.0,1.259456753730774,-3.682387351989746,0.08574402332305908,-17.0
6,0.0,0.0,1.2590423822402954,-3.6812844276428223,0.08666439354419708,-17.0
6,0.0,0.0,1.2590423822402954,-3.6812844276428223,0.08666439354419708,-17.0
6,0.0,0.0,1.2590423822402954,-3.6812844276428223,0.08666439354419708,-17.0
6,0.0,0.0,1.2590423822402954,-3.6812844276428223,0.08666439354419708,-17.0
6,0.0,0.0,1.2590423822402954,-3.6812844276428223,0.08666439354419708,-17.0
6,0.0,0.0,1.2590423822402954,-3.6812844276428223,0.08666439354419708,-17.0
6,0.0,0.0,1.2590423822402954,-3.6812844276428223,0.08666439354419708,-17.0
6,0.0,0.0,1.2594329118728638,-3.6825642585754395,0.08872215449810028,-17.0
6,0.0,0.0,1.2594329118728638,-3.6825642585754395,0.08872215449810028,-17.0
6,0.0,0.0,1.2594329118728638,-3.6825642585754395,0.08872215449810028,-17.0
6,0.0,0.0,1.2594329118728638,-3.6825642585754395,0.08872215449810028,-17.0
6,0.0,0.0,1.2594329118728638,-3.6825642585754395,0.08872215449810028,-17.0
6,0.0,0.0,1.2594329118728638,-3.6825642585754395,0.08872215449810028,-17.0
6,0.0,0.0,1.2594329118728638,-3.6825642585754395,0.08872215449810028,-17.0
6,0.0,0.0,1.259328842163086,-3.682429313659668,0.09058386087417603,-17.0
6,0.0,0.0,1.259328842163086,-3.682429313659668,0.09058386087417603,-17.0
6,0.0,0.0,1.259328842163086,-3.682429313659668,0.09058386087417603,-17.0
6,0.0,0.0,1.259328842163086,-3.682429313659668,0.09058386087417603,-17.0
6,0.0,0.0,1.259328842163086,-3.682429313659668,0.09058386087417603,-17.0
6,0.0,0.0,1.259328842163086,-3.682429313659668,0.09058386087417603,-17.0
6,0.0,0.0,1.259328842163086,-3.682429313659668,0.09058386087417603,-17.0
6,0.0,0.0,1.259328842163086,-3.682429313659668,0.09058386087417603,-17.0
6,0.0,0.0,1.261534333229065,-3.6817808151245117,0.09027273952960968,-17.0
6,0.0,0.0,1.261534333229065,-3.6817808151245117,0.09027273952960968,-17.0
6,0.0,0.0,1.261534333229065,-3.6817808151245117,0.09027273952960968,-17.0
6,0.0,0.0,1.261534333229065,-3.6817808151245117,0.09027273952960968,-17.0
6,0.0,0.0,1.261534333229065,-3.6817808151245117,0.09027273952960968,-17.0
6,0.0,0.0,1.261534333229065,-3.6817808151245117,0.09027273952960968,-17.0
6,0.0,0.0,1.261534333229065,-3.6817808151245117,0.09027273952960968,-17.0
6,0.0,0.0,1.261534333229065,-3.6817808151245117,0.09027273952960968,-17.0
6,0.0,0.0,1.2677947282791138,-3.685417413711548,0.09608697146177292,-17.0
6,0.0,0.0,1.2677947282791138,-3.685417413711548,0.09608697146177292,-17.0
6,0.0,0.0,1.2677947282791138,-3.685417413711548,0.09608697146177292,-17.0
6,0.0,0.0,1.2677947282791138,-3.685417413711548,0.09608697146177292,-17.0
6,0.0,0.0,1.2677947282791138,-3.685417413711548,0.09608697146177292,-17.0
6,0.0,0.0,1.2677947282791138,-3.685417413711548,0.09608697146177292,-17.0
6,0.0,0.0,1.2642155885696411,-3.6813249588012695,0.09953728318214417,-17.0
6,0.0,0.0,1.2642155885696411,-3.6813249588012695,0.09953728318214417,-17.0
6,0.0,0.0,1.2642155885696411,-3.6813249588012695,0.09953728318214417,-17.0
6,0.0,0.0,1.2642155885696411,-3.6813249588012695,0.09953728318214417,-17.0
6,0.0,0.0,1.2642155885696411,-3.6813249588012695,0.09953728318214417,-17.0
6,0.0,0.0,1.2642155885696411,-3.6813249588012695,0.09953728318214417,-17.0
6,0.0,0.0,1.2647652626037598,-3.682527780532837,0.10055840760469437,-17.0
6,0.0,0.0,1.2647652626037598,-3.682527780532837,0.10055840760469437,-17.0
6,0.0,0.0,1.2647652626037598,-3.682527780532837,0.10055840760469437,-17.0
6,0.0,0.0,1.2647652626037598,-3.682527780532837,0.10055840760469437,-17.0
6,0.0,0.0,1.2647652626037598,-3.682527780532837,0.10055840760469437,-17.0
6,0.0,0.0,1.2647652626037598,-3.682527780532837,0.10055840760469437,-17.0
6,0.0,0.0,1.2647652626037598,-3.682527780532837,0.10055840760469437,-17.0
6,0.0,0.0,1.264972448348999,-3.683516502380371,0.10106147080659866,-17.0
6,0.0,0.0,1.264972448348999,-3.683516502380371,0.10106147080659866,-17.0
6,0.0,0.0,1.264972448348999,-3.683516502380371,0.10106147080659866,-17.0
6,0.0,0.0,1.264972448348999,-3.683516502380371,0.10106147080659866,-17.0
6,0.0,0.0,1.264972448348999,-3.683516502380371,0.10106147080659866,-17.0
6,0.0,0.0,1.264972448348999,-3.683516502380371,0.10106147080659866,-17.0
6,0.0,0.0,1.264972448348999,-3.683516502380371,0.10106147080659866,-17.0
6,0.0,0.0,1.2664445638656616,-3.6821279525756836,0.10100285708904266,-17.0
6,0.0,0.0,1.2664445638656616,-3.6821279525756836,0.10100285708904266,-17.0
6,0.0,0.0,1.2664445638656616,-3.6821279525756836,0.10100285708904266,-17.0
6,0.0,0.0,1.2664445638656616,-3.6821279525756836,0.10100285708904266,-17.0
6,0.0,0.0,1.2664445638656616,-3.6821279525756836,0.10100285708904266,-17.0
6,0.0,0.0,1.2664445638656616,-3.6821279525756836,0.10100285708904266,-17.0
6,0.0,0.0,1.2664445638656616,-3.6821279525756836,0.10100285708904266,-17.0
6,0.0,0.0,1.2664445638656616,-3.6821279525756836,0.10100285708904266,-17.0
6,0.0,0.0,1.2660937309265137,-3.6828830242156982,0.10225530713796616,-17.0
6,0.0,0.0,1.2660937309265137,-3.6828830242156982,0.10225530713796616,-17.0
6,0.0,0.0,1.2660937309265137,-3.6828830242156982,0.10225530713796616,-17.0
6,0.0,0.0,1.2660937309265137,-3.6828830242156982,0.10225530713796616,-17.0
6,0.0,0.0,1.2660937309265137,-3.6828830242156982,0.10225530713796616,-17.0
6,0.0,0.0,1.2659313678741455,-3.6836724281311035,0.10345575958490372,-17.0
6,0.0,0.0,1.2659313678741455,-3.6836724281311035,0.10345575958490372,-17.0
6,0.0,0.0,1.2660940885543823,-3.6839609146118164,0.1012163907289505,-17.0
6,0.0,0.0,1.2660940885543823,-3.6839609146118164,0.1012163907289505,-17.0
6,0.0,0.0,1.2651171684265137,-3.6834418773651123,0.10083548724651337,-17.0
6,0.0,0.0,1.2651171684265137,-3.6834418773651123,0.10083548724651337,-17.0
6,0.0,0.0,1.2646169662475586,-3.685185670852661,0.10114310681819916,-17.0
6,0.0,0.0,1.2646169662475586,-3.685185670852661,0.10114310681819916,-17.0
6,0.0,0.0,1.263785719871521,-3.685875177383423,0.1021023765206337,-17.0
6,0.0,0.0,1.263785719871521,-3.685875177383423,0.1021023765206337,-17.0
6,0.0,0.0,1.2626450061798096,-3.6861205101013184,0.10333799570798874,-17.0
6,0.0,0.0,1.2626450061798096,-3.6861205101013184,0.10333799570798874,-17.0
6,0.0,0.0,1.263507604598999,-3.686521291732788,0.10394055396318436,-17.0
6,0.0,0.0,1.263507604598999,-3.686521291732788,0.10394055396318436,-17.0
9,0.0,0.0,1.263507604598999,-3.686521291732788,0.10394055396318436,-17.0
6,0.0,0.0,1.2623652219772339,-3.686396360397339,0.10291706770658493,-17.0
9,0.0,0.0,1.2623652219772339,-3.686396360397339,0.10291706770658493,-17.0
6,0.0,0.0,1.2623652219772339,-3.686396360397339,0.10291706770658493,-17.0
6,0.0,0.0,1.2578235864639282,-3.6919164657592773,0.10235685110092163,-17.0
9,0.0,0.0,1.2578235864639282,-3.6919164657592773,0.10235685110092163,-17.0
6,0.0,0.0,1.2578235864639282,-3.6919164657592773,0.10235685110092163,-17.0
6,0.0,0.0,1.2577240467071533,-3.690737009048462,0.10435984283685684,-17.0
6,0.0,0.0,1.2577240467071533,-3.690737009048462,0.10435984283685684,-17.0
6,0.0,0.0,1.257301688194275,-3.691545009613037,0.10621362924575806,-17.0
6,0.0,0.0,1.257301688194275,-3.691545009613037,0.10621362924575806,-17.0
6,0.0,0.0,1.2577669620513916,-3.6925230026245117,0.10589204728603363,-17.0
6,0.0,0.0,1.2577669620513916,-3.6925230026245117,0.10589204728603363,-17.0
6,0.0,0.0,1.259912371635437,-3.693434476852417,0.10507410019636154,-17.0
6,0.0,0.0,1.259912371635437,-3.693434476852417,0.10507410019636154,-17.0
6,0.0,0.0,1.260922908782959,-3.6928982734680176,0.10517615079879761,-17.0
6,0.0,0.0,1.260922908782959,-3.6928982734680176,0.10517615079879761,-17.0
13,0.0,0.0,1.260922908782959,-3.6928982734680176,0.10517615079879761,-17.0
6,0.0,0.0,1.2611385583877563,-3.694664716720581,0.10428797453641891,-17.0
6,0.0,0.0,1.2611385583877563,-3.694664716720581,0.10428797453641891,-17.0
6,0.0,0.0,1.2611385583877563,-3.694664716720581,0.10428797453641891,-17.0
6,0.0,0.0,1.2611385583877563,-3.694664716720581,0.10428797453641891,-17.0
6,0.0,0.0,1.2600517272949219,-3.6942970752716064,0.10434018820524216,-17.0
6,0.0,0.0,1.2600517272949219,-3.6942970752716064,0.10434018820524216,-17.0
6,0.0,0.0,1.2609912157058716,-3.6931514739990234,0.10508176684379578,-17.0
6,0.0,0.0,1.2609912157058716,-3.6931514739990234,0.10508176684379578,-17.0
6,0.0,0.0,1.2609912157058716,-3.6931514739990234,0.10508176684379578,-17.0
6,0.0,0.0,1.262075662612915,-3.6904196739196777,0.10399144887924194,-17.0
6,0.0,0.0,1.262075662612915,-3.6904196739196777,0.10399144887924194,-17.0
6,0.0,0.0,1.262075662612915,-3.6904196739196777,0.10399144887924194,-17.0
6,0.0,0.0,1.262075662612915,-3.6904196739196777,0.10399144887924194,-17.0
13,0.0,0.0,1.262075662612915,-3.6904196739196777,0.10399144887924194,-17.0
6,0.0,0.0,1.262075662612915,-3.6904196739196777,0.10399144887924194,-17.0
6,0.0,0.0,1.2633510828018188,-3.691824197769165,0.10310867428779602,-17.0
6,0.0,0.0,1.2633510828018188,-3.691824197769165,0.10310867428779602,-17.0
6,0.0,0.0,1.2633510828018188,-3.691824197769165,0.10310867428779602,-17.0
6,0.0,0.0,1.2639261484146118,-3.691974401473999,0.10267071425914764,-17.0
6,0.0,0.0,1.2639261484146118,-3.691974401473999,0.10267071425914764,-17.0
6,0.0,0.0,1.2652074098587036,-3.6938557624816895,0.10285985469818115,-17.0
6,0.0,0.0,1.2652074098587036,-3.6938557624816895,0.10285985469818115,-17.0
13,0.0,0.0,1.2652074098587036,-3.6938557624816895,0.10285985469818115,-17.0
6,0.0,0.0,1.2652074098587036,-3.6938557624816895,0.10285985469818115,-17.0
13,0.0,0.0,1.2652074098587036,-3.6938557624816895,0.10285985469818115,-17.0
6,0.0,0.0,1.2666676044464111,-3.6936872005462646,0.10303713381290436,-17.0
13,0.0,0.0,1.2666676044464111,-3.6936872005462646,0.10303713381290436,-17.0
6,0.0,0.0,1.2666676044464111,-3.6936872005462646,0.10303713381290436,-17.0
6,0.0,0.0,1.2666676044464111,-3.6936872005462646,0.10303713381290436,-17.0
6,0.0,0.0,1.2669212818145752,-3.693889856338501,0.10188259929418564,-17.0
6,0.0,0.0,1.2669212818145752,-3.693889856338501,0.10188259929418564,-17.0
6,0.0,0.0,1.2671997547149658,-3.693601369857788,0.10270483791828156,-17.0
6,0.0,0.0,1.2671997547149658,-3.693601369857788,0.10270483791828156,-17.0
6,0.0,0.0,1.2680633068084717,-3.692688226699829,0.10275129973888397,-17.0
6,0.0,0.0,1.2680633068084717,-3.692688226699829,0.10275129973888397,-17.0
6,0.0,0.0,1.2683227062225342,-3.694307804107666,0.10386767983436584,-17.0
6,0.0,0.0,1.2683227062225342,-3.694307804107666,0.10386767983436584,-17.0
6,0.0,0.0,1.2683227062225342,-3.694307804107666,0.10386767983436584,-17.0
6,0.0,0.0,1.267085075378418,-3.6928906440734863,0.10450402647256851,-17.0
13,0.0,0.0,1.267085075378418,-3.6928906440734863,0.10450402647256851,-17.0
6,0.0,0.0,1.267085075378418,-3.6928906440734863,0.10450402647256851,-17.0
6,0.0,0.0,1.265572428703308,-3.6926417350769043,0.10406798869371414,-17.0
13,0.0,0.0,1.265572428703308,-3.6926417350769043,0.10406798869371414,-17.0
6,0.0,0.0,1.265572428703308,-3.6926417350769043,0.10406798869371414,-17.0
13,0.0,0.0,1.265572428703308,-3.6926417350769043,0.10406798869371414,-17.0
6,0.0,0.0,1.265572428703308,-3.6926417350769043,0.10406798869371414,-17.0
6,0.0,0.0,1.2658274173736572,-3.6928906440734863,0.10405925661325455,-17.0
13,0.0,0.0,1.2658274173736572,-3.6928906440734863,0.10405925661325455,-17.0
6,0.0,0.0,1.2658274173736572,-3.6928906440734863,0.10405925661325455,-17.0
13,0.0,0.0,1.2658274173736572,-3.6928906440734863,0.10405925661325455,-17.0
6,0.0,0.0,1.264142632484436,-3.693547010421753,0.10438510775566101,-17.0
6,0.0,0.0,1.264142632484436,-3.693547010421753,0.10438510775566101,-17.0
6,0.0,0.0,1.2634050846099854,-3.692699670791626,0.1061544120311737,-17.0
13,0.0,0.0,1.2634050846099854,-3.692699670791626,0.1061544120311737,-17.0
6,0.0,0.0,1.2634050846099854,-3.692699670791626,0.1061544120311737,-17.0
6,0.0,0.0,1.262876033782959,-3.691279411315918,0.1061244010925293,-17.0
6,0.0,0.0,1.262876033782959,-3.691279411315918,0.1061244010925293,-17.0
13,0.0,0.0,1.262876033782959,-3.691279411315918,0.1061244010925293,-17.0
6,0.0,0.0,1.2630372047424316,-3.6920876502990723,0.10573431104421616,-17.0
13,0.0,0.0,1.2630372047424316,-3.6920876502990723,0.10573431104421616,-17.0
6,0.0,0.0,1.2630372047424316,-3.6920876502990723,0.10573431104421616,-17.0
13,0.0,0.0,1.2630372047424316,-3.6920876502990723,0.10573431104421616,-17.0
6,0.0,0.0,1.2630372047424316,-3.6920876502990723,0.10573431104421616,-17.0
6,0.0,0.0,1.2622315883636475,-3.6915621757507324,0.10512757301330566,-17.0
6,0.0,0.0,1.2622315883636475,-3.6915621757507324,0.10512757301330566,-17.0
6,0.0,0.0,1.2622315883636475,-3.6915621757507324,0.10512757301330566,-17.0
6,0.0,0.0,1.2610975503921509,-3.691511392593384,0.10490407049655914,-17.0
13,0.0,0.0,1.2610975503921509,-3.691511392593384,0.10490407049655914,-17.0
6,0.0,0.0,1.2610975503921509,-3.691511392593384,0.10490407049655914,-17.0
6,0.0,0.0,1.2610975503921509,-3.691511392593384,0.10490407049655914,-17.0
13,0.0,0.0,1.2610975503921509,-3.691511392593384,0.10490407049655914,-17.0
6,0.0,0.0,1.2615164518356323,-3.690053939819336,0.10497281700372696,-17.0
13,0.0,0.0,1.2615164518356323,-3.690053939819336,0.10497281700372696,-17.0
6,0.0,0.0,1.2615164518356323,-3.690053939819336,0.10497281700372696,-17.0
