Class ID,Latitude,Longitude,Roll,Pitch,Yaw,Altitude
6,38.63598590000001,-90.2278887,0.007579788565635681,-2.0054712295532227,-4.437990188598633,120.62200927734375
6,38.635985900000016,-90.2278887,-0.01666046679019928,-2.0452351570129395,-4.434889316558838,120.62200927734375
6,38.635985900000016,-90.2278887,-0.01666046679019928,-2.0452351570129395,-4.434889316558838,120.62200927734375
6,38.63598590000001,-90.2278887,-0.07453227788209915,-2.094482898712158,-4.432176113128662,120.62200927734375
6,38.63598590000001,-90.2278887,-0.07453227788209915,-2.094482898712158,-4.432176113128662,120.62200927734375
6,38.63598590000001,-90.2278887,-0.08819989860057831,-2.089531898498535,-4.432537078857422,120.62200927734375
6,38.63598590000001,-90.2278887,-0.08819989860057831,-2.089531898498535,-4.432537078857422,120.62200927734375
6,38.6359859,-90.2278887,-0.0827483981847763,-2.090481996536255,-4.431621551513672,120.62200927734375
6,38.6359859,-90.2278887,-0.0827483981847763,-2.090481996536255,-4.431621551513672,120.62200927734375
6,38.63598590000001,-90.2278887,-0.08579849451780319,-2.0879573822021484,-4.432196617126465,120.62200927734375
6,38.63598590000001,-90.2278887,-0.08579849451780319,-2.0879573822021484,-4.432196617126465,120.62200927734375
6,38.63598590000001,-90.2278887,-0.08579849451780319,-2.0879573822021484,-4.432196617126465,120.62200927734375
6,38.6359859,-90.2278887,-0.08579849451780319,-2.0879573822021484,-4.432196617126465,120.62200927734375
6,38.63598590000001,-90.2278887,-0.08579849451780319,-2.0879573822021484,-4.432196617126465,120.62200927734375
6,38.63598590000001,-90.2278887,-0.08323010057210922,-2.0876107215881348,-4.433573246002197,120.62200927734375
6,38.6359859,-90.2278887,-0.08323010057210922,-2.0876107215881348,-4.433573246002197,120.62200927734375
6,38.635985900000016,-90.2278887,-0.08323010057210922,-2.0876107215881348,-4.433573246002197,120.62200927734375
6,38.63598590000001,-90.2278887,-0.08585310727357864,-2.087634801864624,-4.434353351593018,120.62200927734375
6,38.63598590000001,-90.2278887,-0.08585310727357864,-2.087634801864624,-4.434353351593018,120.62200927734375
6,38.63598590000001,-90.2278887,-0.08346869796514511,-2.086071491241455,-4.4343647956848145,120.62200927734375
6,38.63598590000001,-90.2278887,-0.08346869796514511,-2.086071491241455,-4.4343647956848145,120.62200927734375
6,38.63598590000001,-90.2278887,-0.08346869796514511,-2.086071491241455,-4.4343647956848145,120.62200927734375
6,38.63598590000001,-90.2278887,-0.08445229381322861,-2.085995674133301,-4.433589935302734,120.62200927734375
6,38.63598590000001,-90.2278887,-0.08445229381322861,-2.085995674133301,-4.433589935302734,120.62200927734375
6,38.63598590000001,-90.2278887,-0.08445229381322861,-2.085995674133301,-4.433589935302734,120.62200927734375
6,38.6359859,-90.2278887,-0.09313569962978363,-2.0888185501098633,-4.43271541595459,120.62200927734375
6,38.63598590000001,-90.2278887,-0.09313569962978363,-2.0888185501098633,-4.43271541595459,120.62200927734375
6,38.6359859,-90.2278887,-0.08604083210229874,-2.087738513946533,-4.432690143585205,120.62200927734375
6,38.6359859,-90.2278887,-0.08604083210229874,-2.087738513946533,-4.432690143585205,120.62200927734375
6,38.63598590000001,-90.2278887,-0.08649091422557831,-2.087693452835083,-4.433793544769287,120.62200927734375
6,38.63598590000001,-90.2278887,-0.08649091422557831,-2.087693452835083,-4.433793544769287,120.62200927734375
6,38.63598590000001,-90.2278887,-0.09718254208564758,-2.092947483062744,-4.432724475860596,120.62200927734375
6,38.63598590000001,-90.2278887,-0.09718254208564758,-2.092947483062744,-4.432724475860596,120.62200927734375
6,38.63598590000001,-90.2278887,-0.09370389580726624,-2.0898241996765137,-4.4335856437683105,120.62200927734375
6,38.63598590000001,-90.2278887,-0.09370389580726624,-2.0898241996765137,-4.4335856437683105,120.62200927734375
6,38.63598590000001,-90.2278887,-0.06380300968885422,-2.0463743209838867,-4.43503999710083,120.62200927734375
6,38.63598590000001,-90.2278887,-0.06380300968885422,-2.0463743209838867,-4.43503999710083,120.62200927734375
6,38.63598590000001,-90.2278887,-0.06380300968885422,-2.0463743209838867,-4.43503999710083,120.62200927734375
6,38.63598590000001,-90.2278887,-0.04233015701174736,-2.017181634902954,-4.435108184814453,120.62200927734375
6,38.63598590000001,-90.2278887,-0.04233015701174736,-2.017181634902954,-4.435108184814453,120.62200927734375
6,38.63598590000001,-90.2278887,-0.04233015701174736,-2.017181634902954,-4.435108184814453,120.62200927734375
6,38.63598590000001,-90.2278887,-0.04233015701174736,-2.017181634902954,-4.435108184814453,120.62200927734375
6,38.63598590000001,-90.2278887,-0.043431252241134644,-2.016892194747925,-4.434140205383301,120.62200927734375
6,38.63598590000001,-90.2278887,-0.043431252241134644,-2.016892194747925,-4.434140205383301,120.62200927734375
6,38.63598590000001,-90.2278887,-0.043431252241134644,-2.016892194747925,-4.434140205383301,120.62200927734375
6,38.63598590000001,-90.2278887,-0.043431252241134644,-2.016892194747925,-4.434140205383301,120.62200927734375
6,38.63598590000001,-90.2278887,-0.04258150979876518,-2.01739764213562,-4.432748794555664,120.62200927734375
6,38.6359859,-90.2278887,-0.04258150979876518,-2.01739764213562,-4.432748794555664,120.62200927734375
6,38.63598590000001,-90.2278887,-0.04258150979876518,-2.01739764213562,-4.432748794555664,120.62200927734375
6,38.63598590000001,-90.2278887,-0.04258150979876518,-2.01739764213562,-4.432748794555664,120.62200927734375
6,38.63598590000001,-90.2278887,-0.044138431549072266,-2.017554759979248,-4.432665824890137,120.62200927734375
6,38.63598590000001,-90.2278887,-0.044138431549072266,-2.017554759979248,-4.432665824890137,120.62200927734375
6,38.63598590000001,-90.2278887,-0.044138431549072266,-2.017554759979248,-4.432665824890137,120.62200927734375
6,38.63598590000001,-90.2278887,-0.044138431549072266,-2.017554759979248,-4.432665824890137,120.62200927734375
6,38.63598590000001,-90.2278887,-0.043315839022397995,-2.0172486305236816,-4.4319539070129395,120.62200927734375
6,38.63598590000001,-90.2278887,-0.043315839022397995,-2.0172486305236816,-4.4319539070129395,120.62200927734375
6,38.63598590000001,-90.2278887,-0.043315839022397995,-2.0172486305236816,-4.4319539070129395,120.62200927734375
6,38.63598590000001,-90.2278887,-0.043315839022397995,-2.0172486305236816,-4.4319539070129395,120.62200927734375
6,38.6359859,-90.2278887,-0.043315839022397995,-2.0172486305236816,-4.4319539070129395,120.62200927734375
6,38.63598590000001,-90.2278887,-0.043315839022397995,-2.0172486305236816,-4.4319539070129395,120.62200927734375
6,38.63598590000001,-90.2278887,-0.04462125152349472,-2.0176680088043213,-4.433361053466797,120.62200927734375
6,38.63598590000001,-90.2278887,-0.04462125152349472,-2.0176680088043213,-4.433361053466797,120.62200927734375
6,38.63598590000001,-90.2278887,-0.04462125152349472,-2.0176680088043213,-4.433361053466797,120.62200927734375
6,38.63598590000001,-90.2278887,-0.04463212937116623,-2.016423225402832,-4.436300754547119,120.62200927734375
6,38.63598590000001,-90.2278887,-0.04463212937116623,-2.016423225402832,-4.436300754547119,120.62200927734375
6,38.63598590000001,-90.2278887,-0.045910242944955826,-2.015756607055664,-4.438626289367676,120.62200927734375
6,38.63598590000001,-90.2278887,-0.045910242944955826,-2.015756607055664,-4.438626289367676,120.62200927734375
6,38.63598590000001,-90.2278887,-0.044961705803871155,-2.014737367630005,-4.438450336456299,120.62200927734375
6,38.63598590000001,-90.2278887,-0.044961705803871155,-2.014737367630005,-4.438450336456299,120.62200927734375
6,38.63598590000001,-90.2278887,-0.044961705803871155,-2.014737367630005,-4.438450336456299,120.62200927734375
6,38.63598590000001,-90.2278887,-0.044396813958883286,-2.0139195919036865,-4.437443733215332,120.62200927734375
6,38.63598590000001,-90.2278887,-0.044396813958883286,-2.0139195919036865,-4.437443733215332,120.62200927734375
6,38.63598590000001,-90.2278887,-0.04689423367381096,-2.0124404430389404,-4.4359965324401855,120.62200927734375
6,38.63598590000001,-90.2278887,-0.04689423367381096,-2.0124404430389404,-4.4359965324401855,120.62200927734375
6,38.6359859,-90.2278887,-0.04777305945754051,-2.011512517929077,-4.4356889724731445,120.62200927734375
6,38.6359859,-90.2278887,-0.04777305945754051,-2.011512517929077,-4.4356889724731445,120.62200927734375
6,38.6359859,-90.2278887,-0.04777305945754051,-2.011512517929077,-4.4356889724731445,120.62200927734375
6,38.635985900000016,-90.2278887,-0.04751542583107948,-2.0098605155944824,-4.43504524230957,120.62200927734375
6,38.635985900000016,-90.2278887,-0.04751542583107948,-2.0098605155944824,-4.43504524230957,120.62200927734375
6,38.63598590000001,-90.2278887,-0.04719702526926994,-2.0103492736816406,-4.435155868530273,120.62200927734375
6,38.63598590000001,-90.2278887,-0.04719702526926994,-2.0103492736816406,-4.435155868530273,120.62200927734375
6,38.63598590000001,-90.2278887,-0.04719702526926994,-2.0103492736816406,-4.435155868530273,120.62200927734375
6,38.63598590000001,-90.2278887,-0.04712771624326706,-2.010438919067383,-4.434963226318359,120.62200927734375
6,38.63598590000001,-90.2278887,-0.04712771624326706,-2.010438919067383,-4.434963226318359,120.62200927734375
6,38.63598590000001,-90.2278887,-0.04622703418135643,-2.0113627910614014,-4.434891223907471,120.62200927734375
6,38.6359859,-90.2278887,-0.04622703418135643,-2.0113627910614014,-4.434891223907471,120.62200927734375
6,38.6359859,-90.2278887,-0.04622703418135643,-2.0113627910614014,-4.434891223907471,120.62200927734375
6,38.6359859,-90.2278887,-0.04564883932471275,-2.0098931789398193,-4.435522556304932,120.62200927734375
6,38.6359859,-90.2278887,-0.04564883932471275,-2.0098931789398193,-4.435522556304932,120.62200927734375
6,38.63598590000001,-90.2278887,-0.04455957189202309,-2.0102639198303223,-4.435080051422119,120.62200927734375
6,38.63598590000001,-90.2278887,-0.04455957189202309,-2.0102639198303223,-4.435080051422119,120.62200927734375
6,38.63598590000001,-90.2278887,-0.04455957189202309,-2.0102639198303223,-4.435080051422119,120.62200927734375
6,38.63598590000001,-90.2278887,-0.04418179392814636,-2.0106558799743652,-4.435340404510498,120.62200927734375
6,38.63598590000001,-90.2278887,-0.04418179392814636,-2.0106558799743652,-4.435340404510498,120.62200927734375
6,38.63598590000001,-90.2278887,-0.04492747038602829,-2.0113937854766846,-4.437443256378174,120.62200927734375
6,38.63598590000001,-90.2278887,-0.04492747038602829,-2.0113937854766846,-4.437443256378174,120.62200927734375
6,38.63598590000001,-90.2278887,-0.04492747038602829,-2.0113937854766846,-4.437443256378174,120.62200927734375
6,38.63598590000001,-90.2278887,-0.04358689486980438,-2.010420083999634,-4.438018321990967,120.62200927734375
6,38.63598590000001,-90.2278887,-0.04358689486980438,-2.010420083999634,-4.438018321990967,120.62200927734375
6,38.63598590000001,-90.2278887,-0.04387422651052475,-2.0093600749969482,-4.4386725425720215,120.62200927734375
6,38.63598590000001,-90.2278887,-0.04387422651052475,-2.0093600749969482,-4.4386725425720215,120.62200927734375
6,38.63598590000001,-90.2278887,-0.04447425901889801,-2.009197473526001,-4.438458442687988,120.62200927734375
6,38.63598590000001,-90.2278887,-0.04447425901889801,-2.009197473526001,-4.438458442687988,120.62200927734375
6,38.63598590000001,-90.2278887,-0.04447425901889801,-2.009197473526001,-4.438458442687988,120.62200927734375
6,38.63598590000001,-90.2278887,-0.04361271113157272,-2.008686065673828,-4.4387526512146,120.62200927734375
6,38.63598590000001,-90.2278887,-0.04361271113157272,-2.008686065673828,-4.4387526512146,120.62200927734375
6,38.63598590000001,-90.2278887,-0.04452706128358841,-2.0084068775177,-4.437732219696045,120.62200927734375
6,38.63598590000001,-90.2278887,-0.04452706128358841,-2.0084068775177,-4.437732219696045,120.62200927734375
6,38.635985900000016,-90.2278887,-0.0450153648853302,-2.007411241531372,-4.437573432922363,120.62200927734375
6,38.63598590000001,-90.2278887,-0.0450153648853302,-2.007411241531372,-4.437573432922363,120.62200927734375
6,38.63598590000001,-90.2278887,-0.0450153648853302,-2.007411241531372,-4.437573432922363,120.62200927734375
6,38.6359859,-90.2278887,-0.0450153648853302,-2.007411241531372,-4.437573432922363,120.62200927734375
6,38.63598590000001,-90.2278887,-0.0450153648853302,-2.007411241531372,-4.437573432922363,120.62200927734375
6,38.63598590000001,-90.2278887,-0.0450153648853302,-2.007411241531372,-4.437573432922363,120.62200927734375
6,38.63598590000001,-90.2278887,-0.04391244798898697,-2.0068044662475586,-4.4369587898254395,120.62200927734375
6,38.63598590000001,-90.2278887,-0.04391244798898697,-2.0068044662475586,-4.4369587898254395,120.62200927734375
6,38.63598590000001,-90.2278887,-0.04391244798898697,-2.0068044662475586,-4.4369587898254395,120.62200927734375
6,38.63598590000001,-90.2278887,-0.04425867646932602,-2.003575086593628,-4.4371514320373535,120.62200927734375
6,38.63598590000001,-90.2278887,-0.04425867646932602,-2.003575086593628,-4.4371514320373535,120.62200927734375
6,38.63598590000001,-90.2278887,-0.04425867646932602,-2.003575086593628,-4.4371514320373535,120.62200927734375
6,38.63598590000001,-90.2278887,-0.04425867646932602,-2.003575086593628,-4.4371514320373535,120.62200927734375
6,38.63598590000001,-90.2278887,-0.04367243871092796,-2.002946138381958,-4.436873912811279,120.62200927734375
6,38.6359859,-90.2278887,-0.04367243871092796,-2.002946138381958,-4.436873912811279,120.62200927734375
6,38.63598590000001,-90.2278887,-0.04367243871092796,-2.002946138381958,-4.436873912811279,120.62200927734375
6,38.6359859,-90.2278887,-0.04367243871092796,-2.002946138381958,-4.436873912811279,120.62200927734375
6,38.635985900000016,-90.2278887,-0.04491184651851654,-2.0028159618377686,-4.437163352966309,120.62200927734375
6,38.63598590000001,-90.2278887,-0.04491184651851654,-2.0028159618377686,-4.437163352966309,120.62200927734375
6,38.63598590000001,-90.2278887,-0.04491184651851654,-2.0028159618377686,-4.437163352966309,120.62200927734375
6,38.63598590000001,-90.2278887,-0.04491184651851654,-2.0028159618377686,-4.437163352966309,120.62200927734375
6,38.63598590000001,-90.2278887,-0.04491184651851654,-2.0028159618377686,-4.437163352966309,120.62200927734375
6,38.63598590000001,-90.2278887,-0.04505559802055359,-2.0029032230377197,-4.4370574951171875,120.62200927734375
6,38.635985899999994,-90.2278887,-0.04505559802055359,-2.0029032230377197,-4.4370574951171875,120.62200927734375
6,38.63598590000001,-90.2278887,-0.04505559802055359,-2.0029032230377197,-4.4370574951171875,120.62200927734375
6,38.63598590000001,-90.2278887,-0.04309851676225662,-2.0028676986694336,-4.436492919921875,120.62200927734375
6,38.63598590000001,-90.2278887,-0.04309851676225662,-2.0028676986694336,-4.436492919921875,120.62200927734375
6,38.63598590000001,-90.2278887,-0.04502873122692108,-2.003464460372925,-4.436760425567627,120.62200927734375
6,38.63598590000001,-90.2278887,-0.04502873122692108,-2.003464460372925,-4.436760425567627,120.62200927734375
6,38.63598590000001,-90.2278887,-0.04534446820616722,-2.004620313644409,-4.437488079071045,120.62200927734375
6,38.63598590000001,-90.2278887,-0.04534446820616722,-2.004620313644409,-4.437488079071045,120.62200927734375
6,38.63598590000001,-90.2278887,-0.04534446820616722,-2.004620313644409,-4.437488079071045,120.62200927734375
6,38.63598590000001,-90.2278887,-0.04534446820616722,-2.004620313644409,-4.437488079071045,120.62200927734375
6,38.63598590000001,-90.2278887,-0.04534446820616722,-2.004620313644409,-4.437488079071045,120.62200927734375
6,38.6359859,-90.2278887,-0.04530319198966026,-2.004441499710083,-4.4382829666137695,120.62200927734375
6,38.6359859,-90.2278887,-0.04530319198966026,-2.004441499710083,-4.4382829666137695,120.62200927734375
6,38.63598590000001,-90.2278887,-0.04530319198966026,-2.004441499710083,-4.4382829666137695,120.62200927734375
6,38.635985900000016,-90.2278887,-0.04530319198966026,-2.004441499710083,-4.4382829666137695,120.62200927734375
6,38.63598590000001,-90.2278887,-0.04398070275783539,-2.0043272972106934,-4.438360691070557,120.62200927734375
6,38.6359859,-90.2278887,-0.04398070275783539,-2.0043272972106934,-4.438360691070557,120.62200927734375
6,38.63598590000001,-90.2278887,-0.04398070275783539,-2.0043272972106934,-4.438360691070557,120.62200927734375
6,38.63598590000001,-90.2278887,-0.04398070275783539,-2.0043272972106934,-4.438360691070557,120.62200927734375
6,38.6359859,-90.2278887,-0.04521613195538521,-2.0044503211975098,-4.4387078285217285,120.62200927734375
6,38.63598590000001,-90.2278887,-0.04521613195538521,-2.0044503211975098,-4.4387078285217285,120.62200927734375
6,38.63598590000001,-90.2278887,-0.04521613195538521,-2.0044503211975098,-4.4387078285217285,120.62200927734375
6,38.6359859,-90.2278887,-0.04521613195538521,-2.0044503211975098,-4.4387078285217285,120.62200927734375
6,38.63598590000001,-90.2278887,-0.04548867046833038,-2.006000280380249,-4.438217639923096,120.62200927734375
6,38.63598590000001,-90.2278887,-0.04548867046833038,-2.006000280380249,-4.438217639923096,120.62200927734375
6,38.6359859,-90.2278887,-0.04548867046833038,-2.006000280380249,-4.438217639923096,120.62200927734375
6,38.63598590000001,-90.2278887,-0.04548867046833038,-2.006000280380249,-4.438217639923096,120.62200927734375
6,38.63598590000001,-90.2278887,-0.0450964979827404,-2.0073392391204834,-4.4379401206970215,120.62200927734375
6,38.63598590000001,-90.2278887,-0.0450964979827404,-2.0073392391204834,-4.4379401206970215,120.62200927734375
6,38.63598590000001,-90.2278887,-0.0450964979827404,-2.0073392391204834,-4.4379401206970215,120.62200927734375
6,38.63598590000001,-90.2278887,-0.0450964979827404,-2.0073392391204834,-4.4379401206970215,120.62200927734375
6,38.63598590000001,-90.2278887,-0.04287908226251602,-2.0070369243621826,-4.438716888427734,120.62200927734375
6,38.63598590000001,-90.2278887,-0.04287908226251602,-2.0070369243621826,-4.438716888427734,120.62200927734375
6,38.63598590000001,-90.2278887,-0.042863696813583374,-2.007810354232788,-4.439382076263428,120.62200927734375
6,38.63598590000001,-90.2278887,-0.042863696813583374,-2.007810354232788,-4.439382076263428,120.62200927734375
6,38.63598590000001,-90.2278887,-0.042863696813583374,-2.007810354232788,-4.439382076263428,120.62200927734375
6,38.63598590000001,-90.2278887,-0.04363318532705307,-2.0082545280456543,-4.440065860748291,120.62200927734375
6,38.63598590000001,-90.2278887,-0.04363318532705307,-2.0082545280456543,-4.440065860748291,120.62200927734375
6,38.63598590000001,-90.2278887,-0.04363318532705307,-2.0082545280456543,-4.440065860748291,120.62200927734375
6,38.63598590000001,-90.2278887,-0.04209364578127861,-2.0098137855529785,-4.44136381149292,120.62200927734375
6,38.63598590000001,-90.2278887,-0.04209364578127861,-2.0098137855529785,-4.44136381149292,120.62200927734375
6,38.63598590000001,-90.2278887,-0.04209364578127861,-2.0098137855529785,-4.44136381149292,120.62200927734375
6,38.63598590000001,-90.2278887,-0.04278647527098656,-2.0082173347473145,-4.442148208618164,120.62200927734375
6,38.6359859,-90.2278887,-0.04278647527098656,-2.0082173347473145,-4.442148208618164,120.62200927734375
6,38.63598590000001,-90.2278887,-0.043953847140073776,-2.0062472820281982,-4.4420318603515625,120.62200927734375
6,38.63598590000001,-90.2278887,-0.043953847140073776,-2.0062472820281982,-4.4420318603515625,120.62200927734375
6,38.63598590000001,-90.2278887,-0.042669158428907394,-2.004596710205078,-4.441675186157227,120.62200927734375
6,38.63598590000001,-90.2278887,-0.042669158428907394,-2.004596710205078,-4.441675186157227,120.62200927734375
6,38.63598590000001,-90.2278887,-0.042908452451229095,-2.006448984146118,-4.441029071807861,120.62200927734375
6,38.63598590000001,-90.2278887,-0.042908452451229095,-2.006448984146118,-4.441029071807861,120.62200927734375
6,38.63598590000001,-90.2278887,-0.042908452451229095,-2.006448984146118,-4.441029071807861,120.62200927734375
6,38.6359859,-90.2278887,-0.042867280542850494,-2.007159948348999,-4.441522121429443,120.62200927734375
6,38.63598590000001,-90.2278887,-0.042867280542850494,-2.007159948348999,-4.441522121429443,120.62200927734375
6,38.63598590000001,-90.2278887,-0.042867280542850494,-2.007159948348999,-4.441522121429443,120.62200927734375
6,38.63598590000001,-90.2278887,-0.042867280542850494,-2.007159948348999,-4.441522121429443,120.62200927734375
6,38.6359859,-90.2278887,-0.042867280542850494,-2.007159948348999,-4.441522121429443,120.62200927734375
6,38.63598590000001,-90.2278887,-0.04073745757341385,-2.0086729526519775,-4.441806793212891,120.62200927734375
6,38.6359859,-90.2278887,-0.04073745757341385,-2.0086729526519775,-4.441806793212891,120.62200927734375
6,38.63598590000001,-90.2278887,-0.04087936133146286,-2.0090932846069336,-4.442188262939453,120.62200927734375
6,38.63598590000001,-90.2278887,-0.04087936133146286,-2.0090932846069336,-4.442188262939453,120.62200927734375
6,38.63598590000001,-90.2278887,-0.039781585335731506,-2.008497714996338,-4.443113803863525,120.62200927734375
6,38.63598590000001,-90.2278887,-0.039781585335731506,-2.008497714996338,-4.443113803863525,120.62200927734375
6,38.63598590000001,-90.2278887,-0.039781585335731506,-2.008497714996338,-4.443113803863525,120.62200927734375
6,38.63598590000001,-90.2278887,-0.039198145270347595,-2.0082809925079346,-4.442311763763428,120.62200927734375
6,38.63598590000001,-90.2278887,-0.039198145270347595,-2.0082809925079346,-4.442311763763428,120.62200927734375
6,38.63598590000001,-90.2278887,-0.039198145270347595,-2.0082809925079346,-4.442311763763428,120.62200927734375
6,38.63598590000001,-90.2278887,-0.039198145270347595,-2.0082809925079346,-4.442311763763428,120.62200927734375
6,38.63598590000001,-90.2278887,-0.03908126801252365,-2.0073554515838623,-4.443600654602051,120.62200927734375
6,38.63598590000001,-90.2278887,-0.03908126801252365,-2.0073554515838623,-4.443600654602051,120.62200927734375
6,38.63598590000001,-90.2278887,-0.039461348205804825,-2.0076992511749268,-4.4451799392700195,120.62200927734375
6,38.63598590000001,-90.2278887,-0.039461348205804825,-2.0076992511749268,-4.4451799392700195,120.62200927734375
6,38.63598590000001,-90.2278887,-0.039461348205804825,-2.0076992511749268,-4.4451799392700195,120.62200927734375
6,38.6359859,-90.2278887,-0.039461348205804825,-2.0076992511749268,-4.4451799392700195,120.62200927734375
6,38.63598590000001,-90.2278887,-0.039461348205804825,-2.0076992511749268,-4.4451799392700195,120.62200927734375
6,38.63598590000001,-90.2278887,-0.039860278367996216,-2.008650064468384,-4.444059371948242,120.62200927734375
6,38.63598590000001,-90.2278887,-0.039860278367996216,-2.008650064468384,-4.444059371948242,120.62200927734375
6,38.6359859,-90.2278887,-0.039860278367996216,-2.008650064468384,-4.444059371948242,120.62200927734375
13,38.63598590000001,-90.2278887,-0.039860278367996216,-2.008650064468384,-4.444059371948242,120.62200927734375
6,38.63598590000001,-90.2278887,-0.042053572833538055,-2.010065793991089,-4.444065093994141,120.62200927734375
13,38.63598590000001,-90.2278887,-0.042053572833538055,-2.010065793991089,-4.444065093994141,120.62200927734375
6,38.63598590000001,-90.2278887,-0.042053572833538055,-2.010065793991089,-4.444065093994141,120.62200927734375
6,38.6359859,-90.2278887,-0.042466070502996445,-2.0110511779785156,-4.443596839904785,120.62200927734375
13,38.6359859,-90.2278887,-0.042466070502996445,-2.0110511779785156,-4.443596839904785,120.62200927734375
6,38.63598590000001,-90.2278887,-0.042466070502996445,-2.0110511779785156,-4.443596839904785,120.62200927734375
6,38.63598590000001,-90.2278887,-0.04304603487253189,-2.0125014781951904,-4.443262577056885,120.62200927734375
6,38.63598590000001,-90.2278887,-0.04304603487253189,-2.0125014781951904,-4.443262577056885,120.62200927734375
6,38.63598590000001,-90.2278887,-0.04304255172610283,-2.0129175186157227,-4.4435272216796875,120.62200927734375
6,38.63598590000001,-90.2278887,-0.04304255172610283,-2.0129175186157227,-4.4435272216796875,120.62200927734375
6,38.63598590000001,-90.2278887,-0.0442570336163044,-2.0127224922180176,-4.445243835449219,120.62200927734375
13,38.63598590000001,-90.2278887,-0.0442570336163044,-2.0127224922180176,-4.445243835449219,120.62200927734375
6,38.6359859,-90.2278887,-0.0442570336163044,-2.0127224922180176,-4.445243835449219,120.62200927734375
6,38.63598590000001,-90.2278887,-0.0442570336163044,-2.0127224922180176,-4.445243835449219,120.62200927734375
6,38.63598590000001,-90.2278887,-0.0442570336163044,-2.0127224922180176,-4.445243835449219,120.62200927734375
6,38.6359859,-90.2278887,-0.0442570336163044,-2.0127224922180176,-4.445243835449219,120.62200927734375
6,38.63598590000001,-90.2278887,-0.04401819035410881,-2.0133426189422607,-4.446484565734863,120.62200927734375
6,38.63598590000001,-90.2278887,-0.04401819035410881,-2.0133426189422607,-4.446484565734863,120.62200927734375
6,38.63598590000001,-90.2278887,-0.04401819035410881,-2.0133426189422607,-4.446484565734863,120.62200927734375
6,38.63598590000001,-90.2278887,-0.043844081461429596,-2.015331745147705,-4.446159362792969,120.62200927734375
6,38.63598590000001,-90.2278887,-0.043844081461429596,-2.015331745147705,-4.446159362792969,120.62200927734375
6,38.6359859,-90.2278887,-0.043844081461429596,-2.015331745147705,-4.446159362792969,120.62200927734375
6,38.63598590000001,-90.2278887,-0.043844081461429596,-2.015331745147705,-4.446159362792969,120.62200927734375
6,38.63598590000001,-90.2278887,-0.043844081461429596,-2.015331745147705,-4.446159362792969,120.62200927734375
6,38.63598590000001,-90.2278887,-0.043844081461429596,-2.015331745147705,-4.446159362792969,120.62200927734375
6,38.63598590000001,-90.2278887,-0.043844081461429596,-2.015331745147705,-4.446159362792969,120.62200927734375
6,38.6359859,-90.2278887,-0.04513196647167206,-2.0139403343200684,-4.446420669555664,120.62200927734375
6,38.63598590000001,-90.2278887,-0.04513196647167206,-2.0139403343200684,-4.446420669555664,120.62200927734375
6,38.63598590000001,-90.2278887,-0.04513196647167206,-2.0139403343200684,-4.446420669555664,120.62200927734375
6,38.63598590000001,-90.2278887,-0.04513196647167206,-2.0139403343200684,-4.446420669555664,120.62200927734375
6,38.63598590000001,-90.2278887,-0.043506331741809845,-2.01226806640625,-4.445911407470703,120.62200927734375
6,38.63598590000001,-90.2278887,-0.043506331741809845,-2.01226806640625,-4.445911407470703,120.62200927734375
6,38.63598590000001,-90.2278887,-0.043506331741809845,-2.01226806640625,-4.445911407470703,120.62200927734375
6,38.6359859,-90.2278887,-0.043506331741809845,-2.01226806640625,-4.445911407470703,120.62200927734375
6,38.63598590000001,-90.2278887,-0.043506331741809845,-2.01226806640625,-4.445911407470703,120.62200927734375
6,38.63598590000001,-90.2278887,-0.043506331741809845,-2.01226806640625,-4.445911407470703,120.62200927734375
6,38.6359859,-90.2278887,-0.043506331741809845,-2.01226806640625,-4.445911407470703,120.62200927734375
6,38.63598590000001,-90.2278887,-0.04315417259931564,-2.0113108158111572,-4.444674015045166,120.62200927734375
6,38.6359859,-90.2278887,-0.04315417259931564,-2.0113108158111572,-4.444674015045166,120.62200927734375
6,38.63598590000001,-90.2278887,-0.04315417259931564,-2.0113108158111572,-4.444674015045166,120.62200927734375
6,38.6359859,-90.2278887,-0.04315417259931564,-2.0113108158111572,-4.444674015045166,120.62200927734375
6,38.63598590000001,-90.2278887,-0.04315417259931564,-2.0113108158111572,-4.444674015045166,120.62200927734375
6,38.63598590000001,-90.2278887,-0.04315417259931564,-2.0113108158111572,-4.444674015045166,120.62200927734375
6,38.63598590000001,-90.2278887,-0.04315417259931564,-2.0113108158111572,-4.444674015045166,120.62200927734375
6,38.63598590000001,-90.2278887,-0.04315417259931564,-2.0113108158111572,-4.444674015045166,120.62200927734375
6,38.63598590000001,-90.2278887,-0.04315417259931564,-2.0113108158111572,-4.444674015045166,120.62200927734375
6,38.63598590000001,-90.2278887,-0.04315417259931564,-2.0113108158111572,-4.444674015045166,120.62200927734375
6,38.6359859,-90.2278887,-0.04219646006822586,-2.011693239212036,-4.444095134735107,120.62200927734375
6,38.63598590000001,-90.2278887,-0.04219646006822586,-2.011693239212036,-4.444095134735107,120.62200927734375
6,38.63598590000001,-90.2278887,-0.04219646006822586,-2.011693239212036,-4.444095134735107,120.62200927734375
6,38.63598590000001,-90.2278887,-0.04219646006822586,-2.011693239212036,-4.444095134735107,120.62200927734375
6,38.63598590000001,-90.2278887,-0.04188418388366699,-2.0117056369781494,-4.443038463592529,120.62200927734375
