Class ID,Latitude,Longitude,Roll,Pitch,Yaw,Altitude
6,38.63598590000001,-90.2278887,-0.3056268095970154,-2.9415218830108643,-1.0563846826553345,120.62200927734375
6,38.63598590000001,-90.2278887,-0.3056268095970154,-2.9415218830108643,-1.0563846826553345,120.62200927734375
6,38.63598590000001,-90.2278887,-0.3056268095970154,-2.9415218830108643,-1.0563846826553345,120.62200927734375
6,38.63598590000001,-90.2278887,-0.3056268095970154,-2.9415218830108643,-1.0563846826553345,120.62200927734375
6,38.63598590000001,-90.2278887,-0.3056268095970154,-2.9415218830108643,-1.0563846826553345,120.62200927734375
6,38.63598590000001,-90.2278887,-0.3056268095970154,-2.9415218830108643,-1.0563846826553345,120.62200927734375
6,38.63598590000001,-90.2278887,-0.3056268095970154,-2.9415218830108643,-1.0563846826553345,120.62200927734375
6,38.63598590000001,-90.2278887,-0.3056268095970154,-2.9415218830108643,-1.0563846826553345,120.62200927734375
6,38.63598590000001,-90.2278887,-0.3056268095970154,-2.9415218830108643,-1.0563846826553345,120.62200927734375
6,38.63598590000001,-90.2278887,-0.3056268095970154,-2.9415218830108643,-1.0563846826553345,120.62200927734375
6,38.63598590000001,-90.2278887,-0.2892338037490845,-2.923532009124756,-1.5261601209640503,120.62200927734375
6,38.63598590000001,-90.2278887,-0.2892338037490845,-2.923532009124756,-1.5261601209640503,120.62200927734375
6,38.63598590000001,-90.2278887,-0.2892338037490845,-2.923532009124756,-1.5261601209640503,120.62200927734375
6,38.6359859,-90.2278887,-0.2892338037490845,-2.923532009124756,-1.5261601209640503,120.62200927734375
6,38.6359859,-90.2278887,-0.2892338037490845,-2.923532009124756,-1.5261601209640503,120.62200927734375
6,38.63598590000001,-90.2278887,-0.2969401776790619,-2.9272871017456055,-1.8687556982040405,120.62200927734375
6,38.63598590000001,-90.2278887,-0.2969401776790619,-2.9272871017456055,-1.8687556982040405,120.62200927734375
6,38.63598590000001,-90.2278887,-0.2969401776790619,-2.9272871017456055,-1.8687556982040405,120.62200927734375
6,38.63598590000001,-90.2278887,-0.2969401776790619,-2.9272871017456055,-1.8687556982040405,120.62200927734375
6,38.63598590000001,-90.2278887,-0.2969401776790619,-2.9272871017456055,-1.8687556982040405,120.62200927734375
6,38.63598590000001,-90.2278887,-0.3120385408401489,-2.9765257835388184,-1.857649564743042,120.62200927734375
6,38.6359859,-90.2278887,-0.313798725605011,-2.971597671508789,-1.8010156154632568,120.62200927734375
6,38.63598590000001,-90.2278887,-0.313798725605011,-2.971597671508789,-1.8010156154632568,120.62200927734375
6,38.63598590000001,-90.2278887,-0.3141719400882721,-2.9676740169525146,-1.6512815952301025,120.62200927734375
6,38.6359859,-90.2278887,-0.3141719400882721,-2.9676740169525146,-1.6512815952301025,120.62200927734375
6,38.63598590000001,-90.2278887,-0.3141719400882721,-2.9676740169525146,-1.6512815952301025,120.62200927734375
6,38.63598590000001,-90.2278887,-0.3141719400882721,-2.9676740169525146,-1.6512815952301025,120.62200927734375
6,38.6359859,-90.2278887,-0.30606380105018616,-2.9147887229919434,-1.4922343492507935,120.62200927734375
6,38.6359859,-90.2278887,-0.30606380105018616,-2.9147887229919434,-1.4922343492507935,120.62200927734375
6,38.63598590000001,-90.2278887,-0.30606380105018616,-2.9147887229919434,-1.4922343492507935,120.62200927734375
6,38.63598590000001,-90.2278887,-0.30606380105018616,-2.9147887229919434,-1.4922343492507935,120.62200927734375
6,38.63598590000001,-90.2278887,-0.30606380105018616,-2.9147887229919434,-1.4922343492507935,120.62200927734375
6,38.63598590000001,-90.2278887,-0.2828499674797058,-2.7886962890625,-1.4974428415298462,120.62200927734375
6,38.63598590000001,-90.2278887,-0.2828499674797058,-2.7886962890625,-1.4974428415298462,120.62200927734375
6,38.63598590000001,-90.2278887,-0.2828499674797058,-2.7886962890625,-1.4974428415298462,120.62200927734375
6,38.63598590000001,-90.2278887,-0.2828499674797058,-2.7886962890625,-1.4974428415298462,120.62200927734375
6,38.63598590000001,-90.2278887,-0.2828499674797058,-2.7886962890625,-1.4974428415298462,120.62200927734375
6,38.6359859,-90.2278887,-0.27047228813171387,-2.7325403690338135,-1.499038577079773,120.62200927734375
6,38.63598590000001,-90.2278887,-0.27047228813171387,-2.7325403690338135,-1.499038577079773,120.62200927734375
6,38.63598590000001,-90.2278887,-0.27047228813171387,-2.7325403690338135,-1.499038577079773,120.62200927734375
6,38.63598590000001,-90.2278887,-0.27047228813171387,-2.7325403690338135,-1.499038577079773,120.62200927734375
6,38.63598590000001,-90.2278887,-0.27374207973480225,-2.7508111000061035,-1.5086205005645752,120.62200927734375
6,38.6359859,-90.2278887,-0.27374207973480225,-2.7508111000061035,-1.5086205005645752,120.62200927734375
6,38.63598590000001,-90.2278887,-0.27374207973480225,-2.7508111000061035,-1.5086205005645752,120.62200927734375
6,38.63598590000001,-90.2278887,-0.27374207973480225,-2.7508111000061035,-1.5086205005645752,120.62200927734375
6,38.63598590000001,-90.2278887,-0.2786557078361511,-2.773575782775879,-1.6773521900177002,120.62200927734375
6,38.6359859,-90.2278887,-0.2786557078361511,-2.773575782775879,-1.6773521900177002,120.62200927734375
6,38.63598590000001,-90.2278887,-0.2803422808647156,-2.7647361755371094,-1.732798457145691,120.62200927734375
6,38.6359859,-90.2278887,-0.2803422808647156,-2.7647361755371094,-1.732798457145691,120.62200927734375
6,38.63598590000001,-90.2278887,-0.2826559841632843,-2.76108980178833,-1.7242375612258911,120.62200927734375
6,38.63598590000001,-90.2278887,-0.2826559841632843,-2.76108980178833,-1.7242375612258911,120.62200927734375
6,38.63598590000001,-90.2278887,-0.2826559841632843,-2.76108980178833,-1.7242375612258911,120.62200927734375
6,38.63598590000001,-90.2278887,-0.2826559841632843,-2.76108980178833,-1.7242375612258911,120.62200927734375
6,38.63598590000001,-90.2278887,-0.2821051776409149,-2.7627222537994385,-1.7168478965759277,120.62200927734375
6,38.63598590000001,-90.2278887,-0.2821051776409149,-2.7627222537994385,-1.7168478965759277,120.62200927734375
6,38.63598590000001,-90.2278887,-0.2821051776409149,-2.7627222537994385,-1.7168478965759277,120.62200927734375
6,38.63598590000001,-90.2278887,-0.2821051776409149,-2.7627222537994385,-1.7168478965759277,120.62200927734375
6,38.63598590000001,-90.2278887,-0.28013044595718384,-2.7624709606170654,-1.6623963117599487,120.62200927734375
6,38.6359859,-90.2278887,-0.28013044595718384,-2.7624709606170654,-1.6623963117599487,120.62200927734375
6,38.63598590000001,-90.2278887,-0.28013044595718384,-2.7624709606170654,-1.6623963117599487,120.62200927734375
6,38.63598590000001,-90.2278887,-0.28013044595718384,-2.7624709606170654,-1.6623963117599487,120.62200927734375
6,38.63598590000001,-90.2278887,-0.28199952840805054,-2.762369394302368,-1.611549735069275,120.62200927734375
6,38.6359859,-90.2278887,-0.28199952840805054,-2.762369394302368,-1.611549735069275,120.62200927734375
6,38.63598590000001,-90.2278887,-0.28199952840805054,-2.762369394302368,-1.611549735069275,120.62200927734375
6,38.63598590000001,-90.2278887,-0.28199952840805054,-2.762369394302368,-1.611549735069275,120.62200927734375
6,38.63598590000001,-90.2278887,-0.28199952840805054,-2.762369394302368,-1.611549735069275,120.62200927734375
6,38.63598590000001,-90.2278887,-0.28199952840805054,-2.762369394302368,-1.611549735069275,120.62200927734375
6,38.6359859,-90.2278887,-0.2825472056865692,-2.762587785720825,-1.5777099132537842,120.62200927734375
6,38.63598590000001,-90.2278887,-0.2825472056865692,-2.762587785720825,-1.5777099132537842,120.62200927734375
6,38.63598590000001,-90.2278887,-0.2825472056865692,-2.762587785720825,-1.5777099132537842,120.62200927734375
6,38.6359859,-90.2278887,-0.2825472056865692,-2.762587785720825,-1.5777099132537842,120.62200927734375
6,38.63598590000001,-90.2278887,-0.2825472056865692,-2.762587785720825,-1.5777099132537842,120.62200927734375
6,38.63598590000001,-90.2278887,-0.2825472056865692,-2.762587785720825,-1.5777099132537842,120.62200927734375
6,38.6359859,-90.2278887,-0.2825472056865692,-2.762587785720825,-1.5777099132537842,120.62200927734375
6,38.63598590000001,-90.2278887,-0.2825472056865692,-2.762587785720825,-1.5777099132537842,120.62200927734375
6,38.63598590000001,-90.2278887,-0.2825472056865692,-2.762587785720825,-1.5777099132537842,120.62200927734375
6,38.63598590000001,-90.2278887,-0.2816440761089325,-2.7626614570617676,-1.557816505432129,120.62200927734375
6,38.63598590000001,-90.2278887,-0.2816440761089325,-2.7626614570617676,-1.557816505432129,120.62200927734375
6,38.63598590000001,-90.2278887,-0.2816440761089325,-2.7626614570617676,-1.557816505432129,120.62200927734375
6,38.63598590000001,-90.2278887,-0.2816440761089325,-2.7626614570617676,-1.557816505432129,120.62200927734375
6,38.63598590000001,-90.2278887,-0.2816440761089325,-2.7626614570617676,-1.557816505432129,120.62200927734375
6,38.63598590000001,-90.2278887,-0.2816440761089325,-2.7626614570617676,-1.557816505432129,120.62200927734375
6,38.6359859,-90.2278887,-0.2816440761089325,-2.7626614570617676,-1.557816505432129,120.62200927734375
6,38.63598590000001,-90.2278887,-0.2816440761089325,-2.7626614570617676,-1.557816505432129,120.62200927734375
6,38.6359859,-90.2278887,-0.2816440761089325,-2.7626614570617676,-1.557816505432129,120.62200927734375
6,38.63598590000001,-90.2278887,-0.2816440761089325,-2.7626614570617676,-1.557816505432129,120.62200927734375
6,38.63598590000001,-90.2278887,-0.2816440761089325,-2.7626614570617676,-1.557816505432129,120.62200927734375
6,38.635985900000016,-90.2278887,-0.2845417559146881,-2.7634007930755615,-1.5478280782699585,120.62200927734375
6,38.6359859,-90.2278887,-0.2845417559146881,-2.7634007930755615,-1.5478280782699585,120.62200927734375
6,38.63598590000001,-90.2278887,-0.2845417559146881,-2.7634007930755615,-1.5478280782699585,120.62200927734375
6,38.635985900000016,-90.2278887,-0.2845417559146881,-2.7634007930755615,-1.5478280782699585,120.62200927734375
6,38.63598590000001,-90.2278887,-0.2845417559146881,-2.7634007930755615,-1.5478280782699585,120.62200927734375
6,38.63598590000001,-90.2278887,-0.2845417559146881,-2.7634007930755615,-1.5478280782699585,120.62200927734375
6,38.635985900000016,-90.2278887,-0.2845417559146881,-2.7634007930755615,-1.5478280782699585,120.62200927734375
6,38.6359859,-90.2278887,-0.2825619578361511,-2.762620210647583,-1.549797773361206,120.62200927734375
6,38.63598590000001,-90.2278887,-0.2825619578361511,-2.762620210647583,-1.549797773361206,120.62200927734375
6,38.63598590000001,-90.2278887,-0.2840748727321625,-2.7625973224639893,-1.5557340383529663,120.62200927734375
6,38.63598590000001,-90.2278887,-0.2840748727321625,-2.7625973224639893,-1.5557340383529663,120.62200927734375
6,38.63598590000001,-90.2278887,-0.2840748727321625,-2.7625973224639893,-1.5557340383529663,120.62200927734375
6,38.63598590000001,-90.2278887,-0.2840748727321625,-2.7625973224639893,-1.5557340383529663,120.62200927734375
6,38.63598590000001,-90.2278887,-0.2840748727321625,-2.7625973224639893,-1.5557340383529663,120.62200927734375
6,38.63598590000001,-90.2278887,-0.28401148319244385,-2.7628049850463867,-1.5586293935775757,120.62200927734375
6,38.63598590000001,-90.2278887,-0.28401148319244385,-2.7628049850463867,-1.5586293935775757,120.62200927734375
6,38.63598590000001,-90.2278887,-0.28401148319244385,-2.7628049850463867,-1.5586293935775757,120.62200927734375
6,38.63598590000001,-90.2278887,-0.28401148319244385,-2.7628049850463867,-1.5586293935775757,120.62200927734375
6,38.63598590000001,-90.2278887,-0.28401148319244385,-2.7628049850463867,-1.5586293935775757,120.62200927734375
6,38.63598590000001,-90.2278887,-0.28401148319244385,-2.7628049850463867,-1.5586293935775757,120.62200927734375
6,38.63598590000001,-90.2278887,-0.28401148319244385,-2.7628049850463867,-1.5586293935775757,120.62200927734375
6,38.6359859,-90.2278887,-0.2831771969795227,-2.7611336708068848,-1.5600440502166748,120.62200927734375
6,38.63598590000001,-90.2278887,-0.2831771969795227,-2.7611336708068848,-1.5600440502166748,120.62200927734375
6,38.63598590000001,-90.2278887,-0.2831771969795227,-2.7611336708068848,-1.5600440502166748,120.62200927734375
6,38.63598590000001,-90.2278887,-0.2831771969795227,-2.7611336708068848,-1.5600440502166748,120.62200927734375
6,38.63598590000001,-90.2278887,-0.2831771969795227,-2.7611336708068848,-1.5600440502166748,120.62200927734375
6,38.63598590000001,-90.2278887,-0.2831771969795227,-2.7611336708068848,-1.5600440502166748,120.62200927734375
6,38.63598590000001,-90.2278887,-0.28495174646377563,-2.759773015975952,-1.5597918033599854,120.62200927734375
6,38.63598590000001,-90.2278887,-0.28495174646377563,-2.759773015975952,-1.5597918033599854,120.62200927734375
6,38.63598590000001,-90.2278887,-0.28495174646377563,-2.759773015975952,-1.5597918033599854,120.62200927734375
6,38.63598590000001,-90.2278887,-0.28495174646377563,-2.759773015975952,-1.5597918033599854,120.62200927734375
6,38.63598590000001,-90.2278887,-0.28711655735969543,-2.758152961730957,-1.5597559213638306,120.62200927734375
6,38.63598590000001,-90.2278887,-0.28711655735969543,-2.758152961730957,-1.5597559213638306,120.62200927734375
6,38.63598590000001,-90.2278887,-0.28711655735969543,-2.758152961730957,-1.5597559213638306,120.62200927734375
6,38.63598590000001,-90.2278887,-0.28711655735969543,-2.758152961730957,-1.5597559213638306,120.62200927734375
6,38.63598590000001,-90.2278887,-0.28754204511642456,-2.75602650642395,-1.5583831071853638,120.62200927734375
6,38.63598590000001,-90.2278887,-0.28754204511642456,-2.75602650642395,-1.5583831071853638,120.62200927734375
6,38.63598590000001,-90.2278887,-0.28754204511642456,-2.75602650642395,-1.5583831071853638,120.62200927734375
6,38.63598590000001,-90.2278887,-0.28754204511642456,-2.75602650642395,-1.5583831071853638,120.62200927734375
6,38.6359859,-90.2278887,-0.28820452094078064,-2.7536137104034424,-1.558830738067627,120.62200927734375
6,38.63598590000001,-90.2278887,-0.28820452094078064,-2.7536137104034424,-1.558830738067627,120.62200927734375
6,38.63598590000001,-90.2278887,-0.28820452094078064,-2.7536137104034424,-1.558830738067627,120.62200927734375
6,38.635985900000016,-90.2278887,-0.28820452094078064,-2.7536137104034424,-1.558830738067627,120.62200927734375
6,38.63598590000001,-90.2278887,-0.28820452094078064,-2.7536137104034424,-1.558830738067627,120.62200927734375
6,38.63598590000001,-90.2278887,-0.28820452094078064,-2.7536137104034424,-1.558830738067627,120.62200927734375
6,38.63598590000001,-90.2278887,-0.2879159450531006,-2.7517361640930176,-1.5597643852233887,120.62200927734375
6,38.63598590000001,-90.2278887,-0.2879159450531006,-2.7517361640930176,-1.5597643852233887,120.62200927734375
6,38.63598590000001,-90.2278887,-0.2879159450531006,-2.7517361640930176,-1.5597643852233887,120.62200927734375
6,38.63598590000001,-90.2278887,-0.2879159450531006,-2.7517361640930176,-1.5597643852233887,120.62200927734375
6,38.63598590000001,-90.2278887,-0.2879159450531006,-2.7517361640930176,-1.5597643852233887,120.62200927734375
6,38.6359859,-90.2278887,-0.2879159450531006,-2.7517361640930176,-1.5597643852233887,120.62200927734375
6,38.63598590000001,-90.2278887,-0.28957852721214294,-2.7507379055023193,-1.560449481010437,120.62200927734375
6,38.63598590000001,-90.2278887,-0.28957852721214294,-2.7507379055023193,-1.560449481010437,120.62200927734375
6,38.63598590000001,-90.2278887,-0.28957852721214294,-2.7507379055023193,-1.560449481010437,120.62200927734375
6,38.63598590000001,-90.2278887,-0.28957852721214294,-2.7507379055023193,-1.560449481010437,120.62200927734375
6,38.63598590000001,-90.2278887,-0.28957852721214294,-2.7507379055023193,-1.560449481010437,120.62200927734375
6,38.63598590000001,-90.2278887,-0.28957852721214294,-2.7507379055023193,-1.560449481010437,120.62200927734375
6,38.63598590000001,-90.2278887,-0.29042017459869385,-2.7484681606292725,-1.5608326196670532,120.62200927734375
6,38.63598590000001,-90.2278887,-0.29042017459869385,-2.7484681606292725,-1.5608326196670532,120.62200927734375
6,38.63598590000001,-90.2278887,-0.29042017459869385,-2.7484681606292725,-1.5608326196670532,120.62200927734375
6,38.63598590000001,-90.2278887,-0.29042017459869385,-2.7484681606292725,-1.5608326196670532,120.62200927734375
6,38.63598590000001,-90.2278887,-0.29042017459869385,-2.7484681606292725,-1.5608326196670532,120.62200927734375
6,38.63598590000001,-90.2278887,-0.29042017459869385,-2.7484681606292725,-1.5608326196670532,120.62200927734375
6,38.6359859,-90.2278887,-0.2920481264591217,-2.745288133621216,-1.5610458850860596,120.62200927734375
6,38.63598590000001,-90.2278887,-0.2920481264591217,-2.745288133621216,-1.5610458850860596,120.62200927734375
6,38.63598590000001,-90.2278887,-0.2920481264591217,-2.745288133621216,-1.5610458850860596,120.62200927734375
6,38.6359859,-90.2278887,-0.2920481264591217,-2.745288133621216,-1.5610458850860596,120.62200927734375
6,38.63598590000001,-90.2278887,-0.2920481264591217,-2.745288133621216,-1.5610458850860596,120.62200927734375
6,38.6359859,-90.2278887,-0.2920481264591217,-2.745288133621216,-1.5610458850860596,120.62200927734375
6,38.63598590000001,-90.2278887,-0.2935629189014435,-2.7433531284332275,-1.5589079856872559,120.62200927734375
6,38.63598590000001,-90.2278887,-0.2935629189014435,-2.7433531284332275,-1.5589079856872559,120.62200927734375
6,38.63598590000001,-90.2278887,-0.2935629189014435,-2.7433531284332275,-1.5589079856872559,120.62200927734375
6,38.63598590000001,-90.2278887,-0.2935629189014435,-2.7433531284332275,-1.5589079856872559,120.62200927734375
6,38.63598590000001,-90.2278887,-0.2935629189014435,-2.7433531284332275,-1.5589079856872559,120.62200927734375
6,38.63598590000001,-90.2278887,-0.2935629189014435,-2.7433531284332275,-1.5589079856872559,120.62200927734375
6,38.63598590000001,-90.2278887,-0.29557228088378906,-2.7429120540618896,-1.5588327646255493,120.62200927734375
6,38.63598590000001,-90.2278887,-0.29557228088378906,-2.7429120540618896,-1.5588327646255493,120.62200927734375
6,38.63598590000001,-90.2278887,-0.29557228088378906,-2.7429120540618896,-1.5588327646255493,120.62200927734375
6,38.63598590000001,-90.2278887,-0.29557228088378906,-2.7429120540618896,-1.5588327646255493,120.62200927734375
6,38.63598590000001,-90.2278887,-0.29557228088378906,-2.7429120540618896,-1.5588327646255493,120.62200927734375
6,38.63598590000001,-90.2278887,-0.29557228088378906,-2.7429120540618896,-1.5588327646255493,120.62200927734375
6,38.63598590000001,-90.2278887,-0.29554957151412964,-2.742483377456665,-1.5602390766143799,120.62200927734375
6,38.63598590000001,-90.2278887,-0.29554957151412964,-2.742483377456665,-1.5602390766143799,120.62200927734375
6,38.63598590000001,-90.2278887,-0.29554957151412964,-2.742483377456665,-1.5602390766143799,120.62200927734375
6,38.63598590000001,-90.2278887,-0.29554957151412964,-2.742483377456665,-1.5602390766143799,120.62200927734375
6,38.63598590000001,-90.2278887,-0.29554957151412964,-2.742483377456665,-1.5602390766143799,120.62200927734375
6,38.63598590000001,-90.2278887,-0.29554957151412964,-2.742483377456665,-1.5602390766143799,120.62200927734375
6,38.63598590000001,-90.2278887,-0.2964819669723511,-2.741597890853882,-1.5592488050460815,120.62200927734375
6,38.63598590000001,-90.2278887,-0.2964819669723511,-2.741597890853882,-1.5592488050460815,120.62200927734375
6,38.63598590000001,-90.2278887,-0.2964819669723511,-2.741597890853882,-1.5592488050460815,120.62200927734375
6,38.63598590000001,-90.2278887,-0.2964819669723511,-2.741597890853882,-1.5592488050460815,120.62200927734375
6,38.63598590000001,-90.2278887,-0.2964819669723511,-2.741597890853882,-1.5592488050460815,120.62200927734375
6,38.63598590000001,-90.2278887,-0.2964819669723511,-2.741597890853882,-1.5592488050460815,120.62200927734375
6,38.6359859,-90.2278887,-0.297952264547348,-2.74043345451355,-1.5584567785263062,120.62200927734375
6,38.63598590000001,-90.2278887,-0.297952264547348,-2.74043345451355,-1.5584567785263062,120.62200927734375
6,38.63598590000001,-90.2278887,-0.297952264547348,-2.74043345451355,-1.5584567785263062,120.62200927734375
6,38.63598590000001,-90.2278887,-0.297952264547348,-2.74043345451355,-1.5584567785263062,120.62200927734375
6,38.63598590000001,-90.2278887,-0.297952264547348,-2.74043345451355,-1.5584567785263062,120.62200927734375
6,38.635985900000016,-90.2278887,-0.297952264547348,-2.74043345451355,-1.5584567785263062,120.62200927734375
6,38.63598590000001,-90.2278887,-0.29825708270072937,-2.7401795387268066,-1.5575425624847412,120.62200927734375
6,38.63598590000001,-90.2278887,-0.29825708270072937,-2.7401795387268066,-1.5575425624847412,120.62200927734375
6,38.63598590000001,-90.2278887,-0.29825708270072937,-2.7401795387268066,-1.5575425624847412,120.62200927734375
6,38.6359859,-90.2278887,-0.29825708270072937,-2.7401795387268066,-1.5575425624847412,120.62200927734375
6,38.63598590000001,-90.2278887,-0.29825708270072937,-2.7401795387268066,-1.5575425624847412,120.62200927734375
6,38.6359859,-90.2278887,-0.29825708270072937,-2.7401795387268066,-1.5575425624847412,120.62200927734375
6,38.63598590000001,-90.2278887,-0.2984447181224823,-2.740037441253662,-1.5564546585083008,120.62200927734375
6,38.63598590000001,-90.2278887,-0.2984447181224823,-2.740037441253662,-1.5564546585083008,120.62200927734375
6,38.63598590000001,-90.2278887,-0.2984447181224823,-2.740037441253662,-1.5564546585083008,120.62200927734375
6,38.63598590000001,-90.2278887,-0.2984447181224823,-2.740037441253662,-1.5564546585083008,120.62200927734375
6,38.63598590000001,-90.2278887,-0.2984447181224823,-2.740037441253662,-1.5564546585083008,120.62200927734375
6,38.63598590000001,-90.2278887,-0.2984447181224823,-2.740037441253662,-1.5564546585083008,120.62200927734375
6,38.63598590000001,-90.2278887,-0.2984447181224823,-2.740037441253662,-1.5564546585083008,120.62200927734375
6,38.63598590000001,-90.2278887,-0.2984447181224823,-2.740037441253662,-1.5564546585083008,120.62200927734375
6,38.63598590000001,-90.2278887,-0.2968641221523285,-2.7400310039520264,-1.554457426071167,120.62200927734375
6,38.63598590000001,-90.2278887,-0.2968641221523285,-2.7400310039520264,-1.554457426071167,120.62200927734375
6,38.63598590000001,-90.2278887,-0.2968641221523285,-2.7400310039520264,-1.554457426071167,120.62200927734375
6,38.635985900000016,-90.2278887,-0.2968641221523285,-2.7400310039520264,-1.554457426071167,120.62200927734375
6,38.63598590000001,-90.2278887,-0.2968641221523285,-2.7400310039520264,-1.554457426071167,120.62200927734375
6,38.63598590000001,-90.2278887,-0.2968641221523285,-2.7400310039520264,-1.554457426071167,120.62200927734375
6,38.63598590000001,-90.2278887,-0.30090656876564026,-2.748147964477539,-1.55451238155365,120.62200927734375
6,38.6359859,-90.2278887,-0.30090656876564026,-2.748147964477539,-1.55451238155365,120.62200927734375
6,38.6359859,-90.2278887,-0.30090656876564026,-2.748147964477539,-1.55451238155365,120.62200927734375
6,38.63598590000001,-90.2278887,-0.30090656876564026,-2.748147964477539,-1.55451238155365,120.62200927734375
6,38.6359859,-90.2278887,-0.30090656876564026,-2.748147964477539,-1.55451238155365,120.62200927734375
6,38.63598590000001,-90.2278887,-0.30308640003204346,-2.758857011795044,-1.5533053874969482,120.62200927734375
6,38.63598590000001,-90.2278887,-0.30308640003204346,-2.758857011795044,-1.5533053874969482,120.62200927734375
6,38.635985900000016,-90.2278887,-0.30308640003204346,-2.758857011795044,-1.5533053874969482,120.62200927734375
6,38.63598590000001,-90.2278887,-0.30308640003204346,-2.758857011795044,-1.5533053874969482,120.62200927734375
6,38.63598590000001,-90.2278887,-0.29757562279701233,-2.7514488697052,-1.5550411939620972,120.62200927734375
6,38.63598590000001,-90.2278887,-0.29757562279701233,-2.7514488697052,-1.5550411939620972,120.62200927734375
6,38.63598590000001,-90.2278887,-0.29757562279701233,-2.7514488697052,-1.5550411939620972,120.62200927734375
6,38.6359859,-90.2278887,-0.2990371286869049,-2.7551000118255615,-1.5543800592422485,120.62200927734375
6,38.63598590000001,-90.2278887,-0.2990371286869049,-2.7551000118255615,-1.5543800592422485,120.62200927734375
6,38.63598590000001,-90.2278887,-0.30068734288215637,-2.7557809352874756,-1.554945468902588,120.62200927734375
6,38.63598590000001,-90.2278887,-0.30068734288215637,-2.7557809352874756,-1.554945468902588,120.62200927734375
6,38.635985900000016,-90.2278887,-0.2977423369884491,-2.7553842067718506,-1.5557957887649536,120.62200927734375
6,38.6359859,-90.2278887,-0.2977423369884491,-2.7553842067718506,-1.5557957887649536,120.62200927734375
6,38.63598590000001,-90.2278887,-0.2977423369884491,-2.7553842067718506,-1.5557957887649536,120.62200927734375
6,38.63598590000001,-90.2278887,-0.2970333695411682,-2.755059242248535,-1.5551525354385376,120.62200927734375
6,38.63598590000001,-90.2278887,-0.2970333695411682,-2.755059242248535,-1.5551525354385376,120.62200927734375
6,38.63598590000001,-90.2278887,-0.2970333695411682,-2.755059242248535,-1.5551525354385376,120.62200927734375
6,38.63598590000001,-90.2278887,-0.2970333695411682,-2.755059242248535,-1.5551525354385376,120.62200927734375
6,38.635985900000016,-90.2278887,-0.2970333695411682,-2.755059242248535,-1.5551525354385376,120.62200927734375
6,38.6359859,-90.2278887,-0.2985231876373291,-2.7569425106048584,-1.5554896593093872,120.62200927734375
6,38.63598590000001,-90.2278887,-0.2985231876373291,-2.7569425106048584,-1.5554896593093872,120.62200927734375
6,38.6359859,-90.2278887,-0.2985231876373291,-2.7569425106048584,-1.5554896593093872,120.62200927734375
6,38.63598590000001,-90.2278887,-0.2985231876373291,-2.7569425106048584,-1.5554896593093872,120.62200927734375
6,38.63598590000001,-90.2278887,-0.2985231876373291,-2.7569425106048584,-1.5554896593093872,120.62200927734375
6,38.63598590000001,-90.2278887,-0.2985231876373291,-2.7569425106048584,-1.5554896593093872,120.62200927734375
6,38.63598590000001,-90.2278887,-0.2977859377861023,-2.7568328380584717,-1.555713415145874,120.62200927734375
6,38.63598590000001,-90.2278887,-0.2977859377861023,-2.7568328380584717,-1.555713415145874,120.62200927734375
6,38.63598590000001,-90.2278887,-0.2977859377861023,-2.7568328380584717,-1.555713415145874,120.62200927734375
6,38.63598590000001,-90.2278887,-0.2977859377861023,-2.7568328380584717,-1.555713415145874,120.62200927734375
6,38.63598590000001,-90.2278887,-0.29552584886550903,-2.756441354751587,-1.5569401979446411,120.62200927734375
6,38.63598590000001,-90.2278887,-0.29552584886550903,-2.756441354751587,-1.5569401979446411,120.62200927734375
6,38.63598590000001,-90.2278887,-0.29552584886550903,-2.756441354751587,-1.5569401979446411,120.62200927734375
6,38.63598590000001,-90.2278887,-0.29552584886550903,-2.756441354751587,-1.5569401979446411,120.62200927734375
6,38.63598590000001,-90.2278887,-0.29552584886550903,-2.756441354751587,-1.5569401979446411,120.62200927734375
6,38.63598590000001,-90.2278887,-0.29552584886550903,-2.756441354751587,-1.5569401979446411,120.62200927734375
6,38.63598590000001,-90.2278887,-0.29552584886550903,-2.756441354751587,-1.5569401979446411,120.62200927734375
6,38.63598590000001,-90.2278887,-0.29552584886550903,-2.756441354751587,-1.5569401979446411,120.62200927734375
6,38.63598590000001,-90.2278887,-0.3097098767757416,-2.818385601043701,-1.5540724992752075,120.62200927734375
6,38.6359859,-90.2278887,-0.3097098767757416,-2.818385601043701,-1.5540724992752075,120.62200927734375
6,38.63598590000001,-90.2278887,-0.3097098767757416,-2.818385601043701,-1.5540724992752075,120.62200927734375
6,38.63598590000001,-90.2278887,-0.3097098767757416,-2.818385601043701,-1.5540724992752075,120.62200927734375
6,38.63598590000001,-90.2278887,-0.3097098767757416,-2.818385601043701,-1.5540724992752075,120.62200927734375
6,38.63598590000001,-90.2278887,-0.3097098767757416,-2.818385601043701,-1.5540724992752075,120.62200927734375
6,38.6359859,-90.2278887,-0.3623388409614563,-2.9974570274353027,-1.6078704595565796,120.62200927734375
6,38.63598590000001,-90.2278887,-0.3623388409614563,-2.9974570274353027,-1.6078704595565796,120.62200927734375
6,38.63598590000001,-90.2278887,-0.3623388409614563,-2.9974570274353027,-1.6078704595565796,120.62200927734375
6,38.63598590000001,-90.2278887,-0.3623388409614563,-2.9974570274353027,-1.6078704595565796,120.62200927734375
